84021,14.58,13.49,14.43,187.75,84.03,2.449,1.116,613,643,8593,9123,-0.02,0.46,-0.12,-0.24,0.03286
84091,14.48,13.45,14.35,189.68,85.9,2.449,1.127,613,643,8595,9126,-0.02,0.46,-0.12,-0.24,0.03279
84161,14.37,13.36,14.21,187.81,83.97,2.449,1.116,613,643,8599,9129,-0.02,0.46,-0.12,-0.24,0.03278
84230,14.6,13.44,14.34,189.73,85.84,2.449,1.127,613,644,8602,9132,-0.02,0.46,-0.12,-0.24,0.0329
84300,14.43,13.34,14.18,187.85,83.91,2.449,1.116,614,644,8606,9136,-0.02,0.46,-0.12,-0.24,0.033
84370,14.19,13.19,13.94,189.74,85.72,2.449,1.127,614,644,8611,9142,-0.02,0.46,-0.12,-0.24,0.03292
84439,14.12,13.14,13.87,187.83,83.75,2.449,1.115,615,645,8618,9148,-0.02,0.46,-0.12,-0.24,0.03284
84509,13.98,13.04,13.71,189.69,85.43,2.465,1.127,615,646,8626,9165,-0.02,0.46,-0.12,-0.24,0.03275
84578,13.64,12.82,13.38,191.54,87.18,2.465,1.138,616,647,8636,9176,-0.02,0.46,-0.12,-0.24,0.03267
84648,13.63,12.82,13.39,193.4,88.96,2.465,1.149,617,647,8646,9186,-0.02,0.46,-0.12,-0.24,0.03263
84718,13.82,12.94,13.58,191.44,86.91,2.465,1.138,617,648,8655,9195,-0.02,0.46,-0.12,-0.24,0.03259
84788,14.55,13.43,14.35,193.4,88.81,2.465,1.149,617,648,8658,9197,-0.02,0.46,-0.12,-0.23,0.03256
84857,14.69,13.54,14.51,191.52,86.89,2.465,1.138,618,648,8659,9198,-0.02,0.46,-0.12,-0.23,0.03252
84927,14.39,13.36,14.23,193.47,88.78,2.465,1.149,618,648,8662,9202,-0.02,0.46,-0.12,-0.23,0.03246
84997,14.38,13.39,14.29,191.57,86.83,2.465,1.138,618,649,8666,9205,-0.02,0.45,-0.12,-0.24,0.03232
85067,14.69,13.6,14.61,193.55,88.77,2.465,1.149,618,649,8666,9206,-0.02,0.45,-0.12,-0.24,0.03218
85136,14.38,13.33,14.18,195.51,90.67,2.465,1.16,618,649,8670,9210,-0.02,0.45,-0.12,-0.24,0.03222
85206,13.63,12.77,13.32,193.5,88.56,2.465,1.149,619,650,8681,9221,-0.02,0.45,-0.12,-0.25,0.03203
85275,14.26,13.2,13.98,195.44,90.44,2.465,1.16,620,650,8687,9226,-0.02,0.45,-0.12,-0.25,0.03203
85345,14.46,13.36,14.23,197.42,92.26,2.48,1.172,620,651,8690,9239,-0.02,0.45,-0.12,-0.25,0.03207
85415,14.43,13.34,14.22,195.48,90.25,2.48,1.16,620,651,8694,9243,-0.02,0.45,-0.12,-0.25,0.0321
85485,14.35,13.34,14.21,197.46,92.17,2.48,1.172,620,652,8698,9247,-0.02,0.44,-0.12,-0.25,0.03202
85554,14.21,13.24,14.06,195.5,90.15,2.48,1.16,621,652,8703,9252,-0.02,0.44,-0.12,-0.25,0.03208
85624,14.23,13.18,13.96,197.45,92.03,2.48,1.172,621,652,8710,9258,-0.02,0.44,-0.12,-0.25,0.03196
85694,14.08,13.1,13.84,195.47,89.97,2.48,1.16,622,653,8717,9265,-0.02,0.44,-0.12,-0.25,0.0319
85764,13.99,13.04,13.77,197.4,91.83,2.48,1.172,622,653,8724,9273,-0.02,0.44,-0.12,-0.25,0.03186
85832,13.9,12.99,13.69,195.4,89.75,2.48,1.16,623,654,8732,9281,-0.02,0.44,-0.12,-0.25,0.03184
85902,13.97,13.04,13.76,197.34,91.51,2.496,1.171,623,655,8740,9298,-0.02,0.44,-0.12,-0.25,0.03183
85972,14.18,13.17,13.98,199.31,93.41,2.496,1.183,624,655,8746,9304,-0.02,0.44,-0.12,-0.25,0.03185
86042,14.33,13.28,14.14,197.34,91.38,2.496,1.171,624,656,8751,9309,-0.02,0.44,-0.12,-0.25,0.03184
86111,14.33,13.27,14.13,199.33,93.3,2.496,1.183,624,656,8755,9313,-0.02,0.44,-0.12,-0.25,0.03186
86181,14.18,13.17,13.97,201.32,95.23,2.496,1.195,625,657,8761,9319,-0.02,0.44,-0.12,-0.25,0.03184
86251,14.3,13.25,14.09,199.32,93.16,2.496,1.183,625,657,8766,9324,-0.02,0.44,-0.12,-0.25,0.03185
86321,14.48,13.37,14.28,201.35,95.13,2.496,1.195,625,657,8770,9328,-0.02,0.44,-0.12,-0.25,0.03185
86390,14.36,13.29,14.15,203.39,97,2.511,1.207,626,658,8774,9342,-0.02,0.44,-0.12,-0.25,0.03186
86460,13.99,13.03,13.78,201.33,94.87,2.511,1.195,626,658,8782,9349,-0.02,0.44,-0.12,-0.25,0.03183
86530,14.02,13.06,13.82,203.33,96.79,2.511,1.207,627,659,8790,9357,-0.02,0.44,-0.12,-0.25,0.03181
86599,14.15,13.15,13.95,201.29,94.69,2.511,1.195,627,659,8796,9363,-0.02,0.44,-0.12,-0.25,0.03181
86669,14.3,13.24,14.1,203.32,96.65,2.511,1.206,628,660,8801,9368,-0.02,0.44,-0.12,-0.25,0.03182
86739,14.35,13.28,14.16,201.31,94.57,2.511,1.194,628,660,8805,9373,-0.02,0.44,-0.12,-0.25,0.03181
86809,14.53,13.4,14.33,203.36,96.57,2.511,1.206,628,660,8808,9376,-0.02,0.44,-0.12,-0.25,0.03182
86879,14.44,13.34,14.24,201.36,94.51,2.511,1.194,628,661,8812,9379,-0.02,0.44,-0.12,-0.25,0.03182
86948,13.96,13.01,13.75,203.35,96.42,2.511,1.206,629,661,8820,9387,-0.02,0.44,-0.12,-0.25,0.0318
87017,13.81,12.91,13.59,201.27,94.26,2.511,1.194,630,662,8829,9396,-0.02,0.44,-0.12,-0.25,0.03178
87087,13.92,12.99,13.72,203.26,96.17,2.511,1.206,630,662,8837,9404,-0.02,0.44,-0.12,-0.25,0.03178
87157,13.94,13,13.74,201.21,94.04,2.511,1.194,631,663,8845,9412,-0.02,0.44,-0.12,-0.25,0.03179
87227,13.94,13,13.74,203.2,95.95,2.511,1.206,631,664,8853,9420,-0.02,0.44,-0.12,-0.25,0.0318
87296,13.88,12.96,13.68,205.2,97.77,2.527,1.218,632,665,8862,9438,-0.02,0.44,-0.12,-0.25,0.0318
87366,13.81,12.92,13.63,203.11,95.6,2.527,1.206,633,665,8870,9447,-0.02,0.44,-0.12,-0.25,0.03183
87435,13.8,12.92,13.63,205.1,97.51,2.527,1.218,633,666,8879,9455,-0.02,0.44,-0.12,-0.25,0.03186
87506,13.78,12.9,13.6,203.02,95.34,2.527,1.206,634,667,8888,9465,-0.02,0.44,-0.12,-0.25,0.03188
87574,13.77,12.89,13.6,205.01,97.25,2.527,1.218,634,667,8897,9473,-0.02,0.44,-0.12,-0.25,0.03192
87644,13.72,12.86,13.54,202.92,95.08,2.527,1.206,635,668,8907,9483,-0.02,0.44,-0.12,-0.25,0.03194
87714,13.57,12.76,13.4,200.84,92.9,2.527,1.194,636,669,8917,9493,-0.02,0.44,-0.12,-0.25,0.03198
87784,13.52,12.72,13.35,202.79,94.76,2.527,1.206,637,670,8928,9504,-0.02,0.44,-0.12,-0.25,0.03202
87854,13.52,12.73,13.36,200.7,92.59,2.527,1.193,638,670,8939,9515,-0.02,0.44,-0.12,-0.25,0.03207
87923,13.55,12.75,13.39,202.65,94.45,2.527,1.205,638,671,8949,9525,-0.02,0.44,-0.12,-0.25,0.03212
87993,13.57,12.76,13.41,200.57,92.28,2.527,1.193,639,672,8959,9536,-0.02,0.44,-0.12,-0.25,0.03217
88063,13.58,12.77,13.43,202.53,94.15,2.527,1.205,640,673,8969,9546,-0.02,0.44,-0.12,-0.25,0.03223
88133,13.67,12.82,13.51,200.46,92,2.527,1.193,640,673,8979,9555,-0.02,0.44,-0.12,-0.25,0.03227
88201,13.73,12.87,13.59,202.43,93.89,2.527,1.205,641,674,8987,9564,-0.02,0.44,-0.12,-0.25,0.03221
88271,13.71,12.85,13.57,200.37,91.75,2.527,1.193,642,675,8996,9573,-0.02,0.44,-0.12,-0.25,0.03221
88341,13.53,12.72,13.37,202.32,93.61,2.527,1.205,643,675,9007,9583,-0.02,0.44,-0.12,-0.25,0.03224
88411,13.4,12.64,13.25,200.23,91.42,2.527,1.193,643,676,9018,9594,-0.02,0.44,-0.12,-0.25,0.03228
88481,13.39,12.63,13.24,202.17,93.27,2.527,1.205,644,677,9030,9606,-0.02,0.44,-0.12,-0.25,0.03232
88551,13.32,12.58,13.16,200.08,91.08,2.527,1.193,645,678,9041,9618,-0.02,0.44,-0.12,-0.25,0.03236
88621,13.3,12.57,13.15,198,88.91,2.527,1.181,646,679,9053,9630,-0.02,0.44,-0.12,-0.25,0.03241
88690,13.31,12.57,13.16,199.91,90.73,2.527,1.193,647,680,9065,9641,-0.02,0.44,-0.12,-0.25,0.03246
88760,13.51,12.71,13.37,197.86,88.59,2.527,1.181,648,680,9075,9652,-0.02,0.44,-0.12,-0.25,0.03246
88830,14.16,13.16,14.08,199.86,90.52,2.527,1.193,648,681,9080,9656,-0.02,0.44,-0.12,-0.25,0.03234
88899,14.62,13.45,14.53,201.93,92.54,2.527,1.205,648,681,9081,9657,-0.02,0.44,-0.12,-0.24,0.03224
88968,14.47,13.28,14.26,199.94,90.5,2.527,1.192,648,681,9084,9661,-0.02,0.44,-0.12,-0.24,0.03232
89038,13.8,12.91,13.7,197.92,88.4,2.527,1.181,649,682,9092,9668,-0.02,0.44,-0.12,-0.24,0.03232
89108,12.73,11.91,12.2,199.74,90.1,2.527,1.192,650,683,9111,9687,-0.02,0.44,-0.12,-0.24,0.03178
89178,12.4,11.87,12.15,201.58,91.81,2.527,1.204,652,685,9130,9706,-0.02,0.44,-0.12,-0.24,0.0317
89248,12.93,12.33,12.85,199.47,89.59,2.527,1.192,653,686,9144,9720,-0.02,0.44,-0.12,-0.24,0.03187
89317,13.04,12.34,12.87,201.37,91.39,2.527,1.204,654,687,9158,9734,-0.02,0.44,-0.12,-0.24,0.03191
89387,13.08,12.41,12.98,199.26,89.18,2.527,1.192,655,688,9170,9747,-0.02,0.44,-0.12,-0.24,0.03205
89456,13.1,12.42,13,197.19,87.02,2.527,1.18,656,689,9183,9759,-0.02,0.44,-0.12,-0.24,0.03218
89526,13.27,12.55,13.2,199.1,88.83,2.527,1.192,657,690,9194,9771,-0.02,0.44,-0.12,-0.24,0.03218
89596,13.35,12.61,13.3,197.06,86.7,2.527,1.18,658,690,9205,9781,-0.02,0.44,-0.12,-0.24,0.03202
89665,13.39,12.65,13.37,198.98,88.54,2.527,1.192,658,691,9215,9791,-0.02,0.44,-0.12,-0.24,0.03184
89735,13.67,12.79,13.6,200.94,90.42,2.527,1.204,659,692,9223,9799,-0.02,0.44,-0.12,-0.24,0.03176
89805,14.12,13.09,14.05,198.95,88.37,2.527,1.192,659,692,9228,9804,-0.03,0.43,-0.11,-0.24,0.03169
89875,13.96,12.99,13.91,200.95,90.29,2.527,1.204,660,692,9234,9810,-0.03,0.43,-0.11,-0.24,0.03161
89944,13.92,13.06,14.02,202.97,92.25,2.527,1.216,660,693,9239,9815,-0.03,0.43,-0.11,-0.24,0.03135
90013,13.55,12.61,13.35,200.89,90.08,2.527,1.204,661,694,9249,9825,-0.03,0.43,-0.11,-0.24,0.03118
90083,13.51,12.63,13.38,202.84,91.95,2.527,1.216,662,694,9259,9836,-0.03,0.43,-0.11,-0.24,0.03112
90153,13.71,12.77,13.6,200.79,89.81,2.527,1.203,662,695,9268,9844,-0.03,0.43,-0.11,-0.24,0.03114
90223,14.26,13.15,14.17,202.82,91.79,2.527,1.215,662,695,9272,9848,-0.03,0.43,-0.11,-0.24,0.03114
90293,14.44,13.27,14.34,200.85,89.76,2.527,1.203,663,695,9274,9850,-0.03,0.43,-0.11,-0.24,0.03115
90363,14.38,13.22,14.26,202.89,91.75,2.527,1.215,663,696,9277,9853,-0.03,0.43,-0.11,-0.24,0.03118
90433,14.34,13.18,14.21,200.9,89.7,2.527,1.203,663,696,9280,9857,-0.03,0.43,-0.11,-0.24,0.03122
90502,14.35,13.18,14.21,202.94,91.69,2.527,1.215,663,696,9284,9860,-0.03,0.43,-0.11,-0.24,0.03127
90571,14.31,13.15,14.16,200.94,89.63,2.527,1.203,664,696,9288,9864,-0.03,0.43,-0.11,-0.24,0.03133
90642,13.96,12.91,13.8,202.94,91.55,2.527,1.215,664,697,9295,9871,-0.03,0.43,-0.11,-0.24,0.03127
90712,13.71,12.72,13.53,200.88,89.4,2.527,1.203,665,698,9304,9880,-0.03,0.43,-0.11,-0.24,0.03118
90798,13.65,12.69,13.49,202.82,91.25,2.527,1.215,666,698,9315,9892,-0.03,0.43,-0.11,-0.24,0.03113
91190,13.74,12.75,13.59,200.62,88.6,2.527,1.203,669,702,9364,9940,-0.03,0.43,-0.11,-0.24,0.03111
91457,13.88,12.83,13.71,202.57,90.26,2.527,1.215,671,704,9393,9969,-0.03,0.43,-0.11,-0.24,0.03113
91691,14.42,13.21,14.27,200.68,88.18,2.527,1.203,672,705,9402,9978,-0.03,0.43,-0.11,-0.24,0.03113
91760,14.54,13.28,14.38,202.73,90.19,2.527,1.215,672,705,9404,9980,-0.03,0.43,-0.11,-0.24,0.03114
91830,14.47,13.23,14.3,200.74,88.15,2.527,1.203,672,705,9407,9983,-0.03,0.43,-0.11,-0.24,0.03117
91900,14.49,13.25,14.32,202.8,90.15,2.527,1.215,672,705,9409,9985,-0.03,0.43,-0.11,-0.24,0.03118
91969,14.45,13.22,14.28,200.81,88.11,2.527,1.202,673,705,9412,9988,-0.03,0.43,-0.11,-0.24,0.03121
92038,14.4,13.15,14.18,202.85,90.09,2.527,1.215,673,706,9416,9992,-0.03,0.43,-0.11,-0.24,0.0313
92108,14.38,13.15,14.18,204.91,91.99,2.542,1.227,673,706,9419,10005,-0.03,0.43,-0.11,-0.24,0.03134
92178,14.16,12.99,13.94,202.87,89.87,2.542,1.214,673,707,9425,10011,-0.03,0.43,-0.11,-0.24,0.03126
92248,14.05,12.91,13.83,204.89,91.82,2.542,1.227,674,707,9432,10017,-0.03,0.43,-0.11,-0.24,0.0312
92317,14.05,12.93,13.86,202.83,89.7,2.542,1.214,674,708,9438,10024,-0.03,0.43,-0.11,-0.24,0.03117
92387,14.02,12.9,13.81,204.85,91.65,2.542,1.226,675,708,9445,10031,-0.03,0.43,-0.11,-0.24,0.03112
92457,14.26,13.07,14.07,202.82,89.55,2.542,1.214,675,709,9450,10036,-0.03,0.43,-0.11,-0.24,0.03115
92526,14.6,13.3,14.41,204.91,91.58,2.542,1.226,675,709,9452,10037,-0.03,0.43,-0.11,-0.24,0.03116
92595,14.66,13.34,14.46,202.92,89.55,2.542,1.214,675,709,9453,10039,-0.03,0.43,-0.11,-0.24,0.03118
92665,14.17,13.03,14,204.96,91.52,2.542,1.226,676,709,9459,10044,-0.03,0.43,-0.11,-0.24,0.03119
92735,14.43,13.23,14.31,202.96,89.46,2.542,1.214,676,709,9461,10047,-0.03,0.43,-0.11,-0.24,0.03112
92805,14.71,13.26,14.34,205.03,91.48,2.542,1.226,676,709,9464,10049,-0.03,0.43,-0.11,-0.22,0.03137
92875,14.74,13.39,14.53,203.05,89.46,2.542,1.214,676,710,9464,10050,-0.03,0.42,-0.11,-0.21,0.03139
92944,14.59,13.28,14.36,205.13,91.38,2.558,1.226,676,710,9467,10061,-0.03,0.42,-0.11,-0.21,0.03143
93014,13.35,12.56,13.28,207.12,93.28,2.558,1.238,677,711,9478,10072,-0.03,0.42,-0.11,-0.22,0.0316
93083,13.55,12.57,13.31,204.99,91.06,2.558,1.226,678,712,9488,10083,-0.03,0.42,-0.11,-0.22,0.03152
93153,13.48,12.5,13.21,206.97,92.95,2.558,1.238,679,713,9500,10095,-0.03,0.42,-0.11,-0.22,0.03142
93222,13.31,12.4,13.07,204.82,90.7,2.558,1.226,680,714,9513,10107,-0.03,0.42,-0.11,-0.22,0.03137
93292,13.26,12.37,13.04,206.78,92.56,2.558,1.238,681,715,9526,10120,-0.03,0.42,-0.11,-0.22,0.03134
93362,13.21,12.34,13,204.62,90.31,2.558,1.226,682,716,9539,10133,-0.03,0.42,-0.11,-0.22,0.03134
93432,13.15,12.29,12.93,206.57,92.05,2.573,1.238,683,717,9552,10156,-0.03,0.42,-0.11,-0.22,0.03134
93502,13.15,12.29,12.96,208.54,93.92,2.573,1.25,684,718,9566,10170,-0.03,0.42,-0.11,-0.22,0.03136
93571,13.17,12.32,12.99,206.37,91.65,2.573,1.238,685,719,9579,10183,-0.03,0.42,-0.11,-0.22,0.03141
93641,13.49,12.55,13.34,208.38,93.57,2.573,1.25,686,720,9589,10193,-0.03,0.42,-0.11,-0.22,0.0315
93711,13.95,12.86,13.82,206.29,91.41,2.573,1.238,686,720,9596,10200,-0.04,0.41,-0.11,-0.22,0.0314
93780,14.22,13.03,14.08,208.37,93.43,2.573,1.25,686,721,9601,10204,-0.04,0.41,-0.11,-0.22,0.03133
93849,14.44,13.18,14.3,206.33,91.34,2.573,1.237,687,721,9603,10207,-0.05,0.41,-0.11,-0.21,0.03127
93919,14.4,13.09,14.17,208.42,93.37,2.573,1.25,687,721,9607,10211,-0.05,0.41,-0.11,-0.21,0.03134
93989,14.61,13.32,14.5,206.41,91.3,2.573,1.237,687,721,9608,10212,-0.05,0.41,-0.11,-0.21,0.03125
94059,14.62,13.3,14.47,208.53,93.38,2.573,1.25,687,721,9609,10213,-0.05,0.41,-0.11,-0.21,0.03121
94129,14.56,13.26,14.41,206.51,91.3,2.573,1.237,687,721,9611,10215,-0.05,0.41,-0.11,-0.21,0.0312
94197,14.55,13.24,14.38,208.62,93.37,2.573,1.25,687,722,9613,10217,-0.05,0.41,-0.11,-0.21,0.03121
94267,13.79,12.9,13.87,206.54,91.21,2.573,1.237,688,722,9619,10223,-0.05,0.41,-0.11,-0.21,0.03153
94337,14.12,12.96,13.95,208.61,93.22,2.573,1.249,688,722,9625,10229,-0.05,0.41,-0.11,-0.21,0.03153
94407,13.77,12.67,13.52,206.48,91.01,2.573,1.237,689,723,9634,10238,-0.05,0.4,-0.11,-0.22,0.03139
94476,14.15,12.97,13.98,208.56,93.01,2.573,1.249,689,724,9640,10244,-0.05,0.4,-0.11,-0.22,0.03141
94546,14.29,13.05,14.09,206.49,90.89,2.573,1.237,690,724,9644,10248,-0.05,0.4,-0.11,-0.22,0.03146
94616,14.39,13.13,14.21,208.59,92.93,2.573,1.249,690,724,9648,10252,-0.05,0.4,-0.11,-0.22,0.03148
94687,14.29,13.05,14.09,206.53,90.8,2.573,1.237,690,724,9653,10256,-0.05,0.4,-0.11,-0.22,0.03153
94755,14.37,13.1,14.16,208.62,92.83,2.573,1.249,690,725,9657,10260,-0.05,0.4,-0.11,-0.22,0.03158
94825,14.52,13.21,14.33,206.58,90.74,2.573,1.237,691,725,9659,10263,-0.05,0.4,-0.11,-0.22,0.03161
94895,14.49,13.18,14.28,208.69,92.79,2.573,1.249,691,725,9662,10266,-0.05,0.4,-0.11,-0.22,0.03165
94964,14.4,13.11,14.18,210.81,94.74,2.589,1.261,691,726,9666,10279,-0.05,0.4,-0.11,-0.22,0.03171
95034,14.43,13.14,14.22,208.73,92.61,2.589,1.249,691,726,9669,10282,-0.05,0.4,-0.11,-0.22,0.03175
95104,14.39,13.1,14.17,210.85,94.67,2.589,1.261,692,726,9673,10286,-0.05,0.4,-0.11,-0.22,0.0318
95174,14.33,13.06,14.1,208.76,92.52,2.589,1.249,692,727,9678,10291,-0.05,0.4,-0.11,-0.22,0.0318
95243,14.08,12.89,13.84,210.84,94.52,2.589,1.261,692,727,9685,10298,-0.05,0.4,-0.11,-0.22,0.03173
95312,13.42,12.41,13.12,208.65,92.24,2.589,1.249,693,728,9697,10310,-0.05,0.4,-0.11,-0.22,0.0316
95383,13.28,12.33,13.01,210.65,94.03,2.604,1.261,694,730,9710,10332,-0.05,0.4,-0.11,-0.22,0.03152
95453,13.15,12.24,12.9,212.65,95.94,2.604,1.274,695,731,9724,10346,-0.05,0.4,-0.11,-0.22,0.03147
95523,13.16,12.25,12.93,210.43,93.61,2.604,1.261,696,732,9738,10360,-0.05,0.4,-0.11,-0.22,0.03145
95592,13.18,12.28,12.98,212.43,95.52,2.604,1.274,697,733,9751,10373,-0.05,0.4,-0.11,-0.22,0.03148
95662,13.19,12.27,12.98,210.22,93.21,2.604,1.261,698,734,9764,10386,-0.05,0.4,-0.11,-0.22,0.0315
95731,13.31,12.36,13.11,212.23,95.14,2.604,1.273,699,735,9776,10398,-0.05,0.4,-0.11,-0.22,0.03154
95801,13.7,12.65,13.56,210.08,92.9,2.604,1.261,700,735,9785,10407,-0.05,0.4,-0.11,-0.22,0.03144
95870,13.88,12.77,13.74,212.16,94.91,2.604,1.273,700,736,9793,10415,-0.05,0.4,-0.11,-0.22,0.03134
95940,14.08,12.9,13.95,210.05,92.72,2.604,1.261,701,736,9798,10420,-0.05,0.4,-0.11,-0.22,0.03126
96009,14.07,12.89,13.93,212.15,94.76,2.604,1.273,701,737,9804,10426,-0.05,0.4,-0.11,-0.22,0.03119
96079,14.1,12.91,13.96,210.04,92.58,2.604,1.26,702,737,9810,10432,-0.05,0.4,-0.11,-0.22,0.03113
96149,14.24,13,14.1,212.16,94.64,2.604,1.273,702,737,9814,10436,-0.05,0.4,-0.11,-0.22,0.03109
96218,14.28,13.03,14.13,214.31,96.73,2.604,1.286,702,738,9819,10441,-0.05,0.4,-0.11,-0.22,0.03106
96288,14.3,13.04,14.15,212.19,94.55,2.604,1.273,703,738,9823,10445,-0.05,0.4,-0.11,-0.22,0.03104
96358,14.27,13.02,14.12,214.34,96.63,2.604,1.286,703,738,9827,10449,-0.05,0.4,-0.11,-0.22,0.03103
96428,14.11,12.9,13.94,212.2,94.43,2.604,1.273,703,739,9833,10455,-0.05,0.4,-0.11,-0.22,0.03104
96497,13.95,12.78,13.78,214.31,96.46,2.604,1.286,704,739,9840,10462,-0.05,0.4,-0.11,-0.22,0.03102
96567,13.83,12.7,13.66,212.14,94.21,2.604,1.273,704,740,9848,10470,-0.05,0.4,-0.11,-0.22,0.03101
96636,13.75,12.64,13.57,214.22,96.22,2.604,1.285,705,740,9857,10479,-0.05,0.4,-0.11,-0.22,0.03099
96706,13.62,12.56,13.46,212.04,93.95,2.604,1.273,706,741,9867,10489,-0.05,0.4,-0.11,-0.22,0.031
96775,13.46,12.44,13.27,214.09,95.91,2.604,1.285,707,742,9878,10500,-0.05,0.4,-0.11,-0.22,0.03098
96845,13.54,12.48,13.35,211.89,93.63,2.604,1.272,707,743,9889,10511,-0.05,0.4,-0.11,-0.22,0.03097
96915,13.6,12.52,13.41,213.96,95.61,2.604,1.285,708,743,9899,10521,-0.05,0.4,-0.11,-0.22,0.03095
96985,13.66,12.55,13.47,211.77,93.34,2.604,1.272,709,744,9908,10530,-0.05,0.4,-0.11,-0.22,0.03093
97055,13.68,12.59,13.52,213.85,95.34,2.604,1.285,709,745,9918,10540,-0.05,0.4,-0.11,-0.22,0.03097
97124,13.7,12.6,13.54,211.67,93.08,2.604,1.272,710,745,9927,10549,-0.05,0.4,-0.11,-0.22,0.03099
97193,13.7,12.6,13.55,209.52,90.85,2.604,1.259,711,746,9935,10557,-0.05,0.4,-0.11,-0.22,0.03104
97263,13.65,12.56,13.49,211.58,92.82,2.604,1.272,711,747,9945,10567,-0.05,0.4,-0.11,-0.22,0.03106
97333,13.62,12.55,13.47,209.42,90.58,2.604,1.259,712,747,9954,10576,-0.05,0.4,-0.11,-0.22,0.03111
97402,13.61,12.53,13.45,211.47,92.55,2.604,1.272,713,748,9964,10586,-0.05,0.4,-0.11,-0.22,0.03114
97472,13.58,12.51,13.42,209.31,90.3,2.604,1.259,714,749,9974,10596,-0.05,0.4,-0.11,-0.22,0.03117
97542,13.57,12.51,13.42,211.35,92.27,2.604,1.272,714,750,9983,10605,-0.05,0.4,-0.11,-0.22,0.03121
97612,13.7,12.59,13.54,209.2,90.04,2.604,1.259,715,750,9992,10614,-0.05,0.4,-0.11,-0.22,0.03119
97682,13.86,12.7,13.71,211.28,92.04,2.604,1.272,715,751,10000,10622,-0.05,0.4,-0.11,-0.22,0.03115
97751,14.01,12.8,13.87,209.17,89.86,2.604,1.259,716,751,10006,10628,-0.05,0.4,-0.11,-0.22,0.0311
97821,14.1,12.86,13.96,211.27,91.89,2.604,1.272,716,752,10011,10633,-0.05,0.4,-0.11,-0.22,0.03107
97891,14.13,12.87,13.97,209.17,89.72,2.604,1.259,717,752,10017,10639,-0.05,0.4,-0.11,-0.22,0.03107
97961,13.99,12.78,13.84,211.26,91.74,2.604,1.271,717,752,10023,10645,-0.05,0.4,-0.11,-0.22,0.03105
98029,13.56,12.46,13.38,209.09,89.5,2.604,1.259,718,753,10033,10655,-0.05,0.4,-0.11,-0.22,0.03102
98100,13.61,12.5,13.44,211.14,91.46,2.604,1.271,719,754,10043,10665,-0.05,0.4,-0.11,-0.22,0.03102
98169,13.84,12.67,13.69,209.01,89.25,2.604,1.259,719,754,10050,10672,-0.05,0.4,-0.11,-0.22,0.031
98239,14.05,12.82,13.91,211.1,91.28,2.604,1.271,720,755,10056,10678,-0.05,0.4,-0.11,-0.22,0.03097
98309,14.08,12.82,13.92,209,89.11,2.604,1.258,720,755,10062,10684,-0.05,0.4,-0.11,-0.22,0.03097
98378,14.21,12.92,14.06,211.11,91.16,2.604,1.271,720,756,10066,10688,-0.05,0.4,-0.11,-0.22,0.03095
98447,14.19,12.9,14.03,209.02,89,2.604,1.258,721,756,10071,10693,-0.05,0.4,-0.11,-0.22,0.03096
98517,13.83,12.64,13.64,211.08,90.99,2.604,1.271,721,757,10079,10701,-0.05,0.4,-0.11,-0.22,0.03092
98587,13.53,12.42,13.33,208.92,88.73,2.604,1.258,722,757,10090,10712,-0.05,0.4,-0.11,-0.22,0.03087
98656,13.89,12.68,13.72,210.99,90.73,2.604,1.271,723,758,10097,10719,-0.05,0.4,-0.11,-0.22,0.03087
98726,14.38,13.03,14.24,213.14,92.83,2.604,1.283,723,758,10100,10722,-0.05,0.4,-0.11,-0.22,0.03084
98796,14.44,13.06,14.29,211.06,90.69,2.604,1.271,723,758,10103,10725,-0.05,0.4,-0.11,-0.22,0.03083
98866,14.45,13.07,14.29,213.22,92.79,2.604,1.283,723,758,10105,10727,-0.05,0.4,-0.11,-0.22,0.03083
98936,14.4,13.03,14.23,211.13,90.64,2.604,1.27,723,759,10108,10730,-0.05,0.4,-0.11,-0.22,0.03084
99004,13.96,12.72,13.77,213.23,92.67,2.604,1.283,724,759,10115,10737,-0.05,0.4,-0.11,-0.22,0.03079
99074,13.68,12.51,13.47,215.32,94.57,2.62,1.296,724,760,10125,10756,-0.05,0.4,-0.11,-0.22,0.03073
99144,13.83,12.62,13.65,213.14,92.32,2.62,1.283,725,761,10133,10764,-0.05,0.4,-0.11,-0.22,0.0307
99214,14.04,12.77,13.87,215.27,94.38,2.62,1.296,726,761,10139,10771,-0.05,0.4,-0.11,-0.22,0.03071
99283,14.15,12.85,13.98,213.13,92.17,2.62,1.283,726,762,10145,10776,-0.05,0.4,-0.11,-0.22,0.03072
99353,14.24,12.91,14.07,215.28,94.26,2.62,1.296,726,762,10149,10780,-0.05,0.4,-0.11,-0.22,0.03072
99423,14.33,12.97,14.16,213.16,92.08,2.62,1.283,726,762,10153,10784,-0.05,0.4,-0.11,-0.22,0.03073
99493,14.36,12.99,14.19,215.33,94.19,2.62,1.296,727,763,10157,10788,-0.05,0.4,-0.11,-0.22,0.03074
99561,14.26,12.93,14.09,213.2,92,2.62,1.283,727,763,10161,10792,-0.05,0.4,-0.11,-0.22,0.03074
99631,14.02,12.74,13.81,215.32,94.05,2.62,1.296,728,763,10168,10799,-0.05,0.4,-0.11,-0.22,0.03069
