69748,14.41,355.06,1.550,100,1,2,3,0.03888,
69817,14.52,354.83,1.550,101,1,2,3,0.03892,
69888,14.70,355.09,1.550,101,1,2,3,0.03886,
69959,14.67,354.89,1.550,101,1,2,3,0.03884,
70027,14.65,355.14,1.550,101,1,2,3,0.03885,
70098,14.65,354.93,1.550,101,1,2,3,0.03883,
70166,14.66,355.19,1.550,101,1,2,3,0.03882,
70236,14.75,354.99,1.550,102,1,2,3,0.03882,
70305,14.78,355.27,1.550,102,1,2,3,0.03881,
70376,14.71,355.08,1.550,102,1,2,3,0.03883,
70445,14.65,355.32,1.550,102,1,2,3,0.03883,
70515,14.53,355.09,1.550,102,1,2,3,0.03882,
70583,14.48,355.30,1.550,102,1,2,3,0.03882,
70651,14.59,355.08,1.550,103,1,2,3,0.03880,
70723,14.74,355.35,1.550,103,1,2,3,0.03878,
70790,14.68,355.14,1.550,103,1,2,3,0.03879,
70862,14.50,355.36,1.550,103,1,2,3,0.03875,
70933,14.58,355.13,1.550,103,1,2,3,0.03873,
71003,14.48,355.34,1.550,103,1,2,3,0.03870,
71072,14.06,355.01,1.550,103,1,2,3,0.03869,
71139,14.56,355.24,1.550,103,1,2,3,0.03862,
71210,14.85,355.08,1.550,103,1,2,3,0.03856,
71280,14.82,355.37,1.550,103,1,2,3,0.03851,
71351,14.76,355.19,1.550,103,1,2,3,0.03849,
71421,14.66,355.45,1.550,103,1,2,3,0.03846,
71491,14.66,355.20,1.550,103,1,2,3,0.03846,
71559,14.69,355.46,1.550,103,1,2,3,0.03844,
71629,14.60,355.24,1.550,103,1,2,3,0.03846,
71699,14.64,355.49,1.550,103,1,2,3,0.03842,
71768,14.74,355.30,1.550,103,1,2,3,0.03839,
71838,14.62,355.54,1.550,103,1,2,3,0.03838,
71907,14.30,355.25,1.550,103,1,2,3,0.03834,
71977,14.35,355.44,1.550,103,1,2,3,0.03838,
72047,14.72,355.24,1.550,103,1,2,3,0.03835,
72117,14.78,355.52,1.550,103,1,2,3,0.03831,
72186,14.49,355.28,1.550,103,1,2,3,0.03831,
72256,14.12,355.42,1.550,103,1,2,3,0.03825,
72323,14.19,355.12,1.550,103,1,2,3,0.03833,
72395,14.28,355.29,1.550,103,1,2,3,0.03835,
72465,14.36,355.02,1.550,103,1,2,3,0.03840,
72535,14.39,355.22,1.550,103,1,2,3,0.03842,
72603,14.35,354.95,1.550,103,1,2,3,0.03842,
72673,14.37,355.14,1.550,103,1,2,3,0.03847,
72744,14.40,354.89,1.550,104,1,2,3,0.03851,
72813,14.50,355.11,1.550,104,1,2,3,0.03848,
72882,14.52,354.88,1.550,105,1,2,3,0.03843,
72952,14.54,355.11,1.550,105,1,2,3,0.03837,
73021,14.64,354.92,1.550,105,1,2,3,0.03830,
73091,14.63,355.17,1.550,105,1,2,3,0.03826,
73162,14.54,354.94,1.550,105,1,2,3,0.03827,
73230,14.30,355.11,1.550,105,1,2,3,0.03823,
73300,14.21,354.82,1.550,105,1,2,3,0.03827,
73369,14.19,354.98,1.550,105,1,2,3,0.03828,
73439,14.23,354.69,1.550,105,1,2,3,0.03833,
73509,14.40,354.90,1.550,106,1,2,3,0.03826,
73578,14.47,354.66,1.550,107,1,2,3,0.03824,
73648,14.51,354.89,1.550,107,1,2,3,0.03820,
73717,14.53,354.67,1.550,107,1,2,3,0.03817,
73786,14.56,354.91,1.550,108,1,2,3,0.03814,
73856,14.63,354.71,1.550,109,1,2,3,0.03810,
73926,14.66,354.98,1.550,109,1,2,3,0.03806,
73996,14.67,354.78,1.550,109,1,2,3,0.03808,
74065,14.65,355.04,1.550,109,1,2,3,0.03809,
74136,14.77,354.87,1.550,109,1,2,3,0.03809,
74205,14.89,355.18,1.550,109,1,2,3,0.03810,
74275,14.80,355.01,1.550,110,1,2,3,0.03814,
74345,14.71,355.28,1.550,110,1,2,3,0.03813,
74412,14.53,355.05,1.550,110,1,2,3,0.03806,
74484,14.38,355.24,1.550,110,1,2,3,0.03800,
74554,14.26,354.95,1.550,110,1,2,3,0.03797,
74624,14.43,355.16,1.550,110,1,2,3,0.03796,
74693,14.41,354.90,1.550,110,1,2,3,0.03797,
74762,14.39,355.11,1.550,110,1,2,3,0.03800,
74832,14.33,354.84,1.550,110,1,2,3,0.03799,
74901,14.35,355.03,1.550,110,1,2,3,0.03804,
74971,14.51,354.80,1.550,111,1,2,3,0.03802,
75041,14.64,355.06,1.550,111,1,2,3,0.03800,
75111,14.67,354.86,1.550,111,1,2,3,0.03799,
75180,14.73,355.14,1.550,112,1,2,3,0.03797,
75250,14.66,354.95,1.550,112,1,2,3,0.03796,
75318,14.63,355.20,1.550,112,1,2,3,0.03799,
75390,14.61,354.98,1.550,112,1,2,3,0.03801,
75458,14.67,355.24,1.550,113,1,2,3,0.03804,
75528,14.70,355.05,1.550,114,1,2,3,0.03806,
75597,14.70,355.31,1.550,114,1,2,3,0.03808,
75667,14.61,355.10,1.550,114,1,2,3,0.03808,
75736,14.44,355.31,1.550,114,1,2,3,0.03806,
75806,14.31,355.03,1.550,114,1,2,3,0.03803,
75877,14.25,355.20,1.550,114,1,2,3,0.03805,
75946,14.53,354.97,1.550,114,1,2,3,0.03805,
76014,14.68,355.23,1.550,114,1,2,3,0.03806,
76085,14.78,355.06,1.550,114,1,2,3,0.03804,
76154,14.70,355.33,1.550,114,1,2,3,0.03799,
76224,14.77,355.16,1.550,114,1,2,3,0.03799,
76293,14.67,355.36,1.550,115,1,2,3,0.03799,
76364,14.67,355.13,1.550,115,1,2,3,0.03799,
76433,14.41,355.24,1.550,115,1,2,3,0.03731,
76501,13.94,355.00,1.550,115,1,2,3,0.03844,
76572,14.02,355.09,1.550,115,1,2,3,0.03816,
76640,13.99,354.70,1.550,115,1,2,3,0.03776,
76711,13.89,354.89,1.550,115,1,2,3,0.03876,
76781,14.19,354.63,1.550,115,1,2,3,0.03876,
76851,14.28,354.78,1.550,116,1,2,3,0.03848,
76920,14.51,354.57,1.550,116,1,2,3,0.03827,
76990,14.71,354.85,1.550,116,1,2,3,0.03829,
77058,14.68,354.65,1.550,117,1,2,3,0.03832,
77129,14.33,354.84,1.550,117,1,2,3,0.03828,
77196,14.18,354.54,1.550,117,1,2,3,0.03832,
77268,14.63,354.80,1.550,117,1,2,3,0.03824,
77339,14.17,354.55,1.550,117,1,2,3,0.03868,
77407,13.74,354.59,1.550,117,1,2,3,0.03831,
77477,13.90,354.24,1.550,117,1,2,3,0.03826,
77545,13.93,354.35,1.550,117,1,2,3,0.03830,
77616,14.13,354.06,1.550,117,1,2,3,0.03834,
77685,14.15,354.22,1.550,117,1,2,3,0.03844,
77755,14.06,353.91,1.550,117,1,2,3,0.03850,
77825,13.98,354.05,1.550,117,1,2,3,0.03861,
77893,14.02,353.73,1.550,117,1,2,3,0.03862,
77964,14.09,353.88,1.550,117,1,2,3,0.03871,
78034,14.16,353.60,1.550,117,1,2,3,0.03865,
78104,14.34,353.80,1.550,118,1,2,3,0.03858,
78173,14.49,353.59,1.550,118,1,2,3,0.03848,
78244,14.53,353.84,1.550,118,1,2,3,0.03842,
78312,14.51,353.63,1.550,118,1,2,3,0.03839,
78382,14.50,353.87,1.550,118,1,2,3,0.03835,
78453,14.51,353.66,1.550,118,1,2,3,0.03834,
78521,14.51,353.90,1.550,118,1,2,3,0.03833,
78592,14.51,353.68,1.550,118,1,2,3,0.03833,
78661,14.59,353.94,1.550,119,1,2,3,0.03833,
78730,14.71,353.77,1.550,119,1,2,3,0.03832,
78800,14.71,354.05,1.550,120,1,2,3,0.03833,
78870,14.72,353.88,1.550,121,1,2,3,0.03835,
78939,14.70,354.16,1.550,121,1,2,3,0.03837,
79007,14.57,353.95,1.550,121,1,2,3,0.03842,
79079,14.46,354.18,1.550,121,1,2,3,0.03836,
79149,14.44,353.94,1.550,121,1,2,3,0.03835,
79219,14.48,354.17,1.550,121,1,2,3,0.03833,
79287,14.62,353.98,1.550,121,1,2,3,0.03834,
79358,14.71,354.26,1.550,121,1,2,3,0.03835,
79427,14.74,354.09,1.550,122,1,2,3,0.03836,
79495,14.73,354.37,1.550,123,1,2,3,0.03840,
79566,14.71,354.19,1.550,123,1,2,3,0.03843,
79636,14.67,354.46,1.550,123,1,2,3,0.03845,
79706,14.67,354.27,1.550,123,1,2,3,0.03850,
79776,14.68,354.54,1.550,123,1,2,3,0.03853,
79845,14.59,354.33,1.550,123,1,2,3,0.03849,
79912,14.47,354.55,1.550,123,1,2,3,0.03841,
79983,14.36,354.29,1.550,123,1,2,3,0.03835,
80055,14.41,354.50,1.550,123,1,2,3,0.03832,
80123,14.61,354.30,1.550,123,1,2,3,0.03831,
80193,14.78,354.59,1.550,123,1,2,3,0.03829,
80262,14.85,354.44,1.550,123,1,2,3,0.03828,
80332,14.77,354.73,1.550,123,1,2,3,0.03832,
80401,14.66,354.53,1.550,123,1,2,3,0.03835,
80471,14.51,354.76,1.550,123,1,2,3,0.03831,
80540,14.35,354.50,1.550,123,1,2,3,0.03826,
80610,14.53,354.73,1.550,123,1,2,3,0.03823,
80680,14.42,354.48,1.550,123,1,2,3,0.03819,
80749,14.25,354.66,1.550,123,1,2,3,0.03817,
80819,14.29,354.38,1.550,123,1,2,3,0.03814,
80889,14.49,354.61,1.550,124,1,2,3,0.03814,
80959,14.53,354.39,1.550,124,1,2,3,0.03811,
81027,14.49,354.62,1.550,124,1,2,3,0.03811,
81098,14.49,354.39,1.550,124,1,2,3,0.03811,
81167,14.41,354.60,1.550,124,1,2,3,0.03810,
81236,14.34,354.33,1.550,124,1,2,3,0.03811,
81307,14.36,354.53,1.550,124,1,2,3,0.03812,
81376,14.38,354.28,1.550,124,1,2,3,0.03811,
81446,14.48,354.51,1.550,124,1,2,3,0.03805,
81513,14.48,354.28,1.550,124,1,2,3,0.03804,
81585,14.51,354.51,1.550,124,1,2,3,0.03803,
81655,14.66,354.33,1.550,124,1,2,3,0.03799,
81723,14.76,354.62,1.550,125,1,2,3,0.03797,
81794,14.75,354.45,1.550,125,1,2,3,0.03794,
81863,14.77,354.74,1.550,126,1,2,3,0.03794,
81931,14.76,354.57,1.550,126,1,2,3,0.03794,
82002,14.76,354.85,1.550,127,1,2,3,0.03797,
82072,14.76,354.68,1.550,128,1,2,3,0.03801,
82142,14.76,354.97,1.550,129,1,2,3,0.03802,
82211,14.68,354.78,1.550,129,1,2,3,0.03804,
82280,14.67,355.04,1.550,129,1,2,3,0.03804,
82349,14.65,354.84,1.550,129,1,2,3,0.03798,
82420,14.57,355.08,1.550,129,1,2,3,0.03794,
82489,14.59,354.87,1.550,130,1,2,3,0.03793,
82559,14.49,355.08,1.550,130,1,2,3,0.03786,
82629,14.26,354.81,1.550,130,2,2,3,0.03789,
82699,14.68,355.07,1.550,130,2,2,3,0.03788,
82768,14.74,354.90,1.550,130,2,2,3,0.03784,
82838,14.65,355.16,1.550,131,2,2,3,0.03784,
82908,13.84,354.77,1.550,131,2,2,3,0.03756,
82977,13.99,354.87,1.550,131,2,2,3,0.03745,
83046,14.27,354.60,1.550,131,2,2,3,0.03754,
83117,14.34,354.80,1.550,131,2,2,3,0.03768,
83186,14.60,354.61,1.550,131,2,2,3,0.03756,
83255,14.83,354.92,1.550,131,2,2,3,0.03747,
83326,14.78,354.75,1.550,132,2,2,3,0.03745,
83396,14.60,355.01,1.550,132,2,2,3,0.03743,
83464,14.58,354.80,1.550,132,2,2,3,0.03743,
83534,14.61,355.05,1.550,132,2,2,3,0.03745,
83605,14.52,354.82,1.550,132,2,3,3,0.03744,
83672,14.86,355.13,1.550,132,2,3,3,0.03743,
83742,14.74,354.93,1.550,132,2,3,3,0.03766,
83811,14.33,355.11,1.550,132,2,3,3,0.03758,
83882,14.63,354.94,1.550,132,2,3,3,0.03729,
83953,14.58,355.21,1.550,132,2,3,3,0.03712,
84022,14.41,354.95,1.550,132,2,3,3,0.03702,
84090,14.29,355.13,1.550,132,2,3,3,0.03697,
84161,14.07,354.80,1.550,132,2,3,3,0.03692,
84230,14.18,354.96,1.550,132,2,3,3,0.03694,
84299,14.22,354.67,1.550,132,2,3,3,0.03695,
84369,14.21,354.84,1.550,132,2,3,3,0.03696,
84439,14.20,354.54,1.550,132,2,3,3,0.03697,
84509,14.17,354.71,1.550,132,2,3,3,0.03701,
84578,13.93,354.35,1.550,132,2,3,3,0.03701,
84648,13.80,354.44,1.550,132,2,3,3,0.03702,
84717,13.86,354.09,1.550,132,2,3,3,0.03708,
84787,14.05,354.23,1.550,132,2,3,3,0.03716,
84857,14.45,354.01,1.550,132,2,3,3,0.03701,
84927,14.73,354.31,1.550,132,2,3,3,0.03691,
84994,14.78,354.16,1.550,132,2,3,3,0.03685,
85065,14.75,354.45,1.550,132,2,3,3,0.03681,
85135,14.73,354.29,1.550,132,2,3,3,0.03679,
85203,14.73,354.58,1.550,133,2,3,3,0.03679,
85276,14.74,354.41,1.550,133,2,3,3,0.03679,
85344,14.77,354.72,1.550,133,2,3,3,0.03678,
85413,14.76,354.55,1.550,134,2,3,3,0.03680,
85484,14.71,354.83,1.550,134,2,3,3,0.03684,
85552,14.75,354.67,1.550,134,2,3,3,0.03685,
85622,14.75,354.98,1.550,134,2,3,3,0.03669,
85693,14.76,354.78,1.550,134,2,3,3,0.03669,
85762,14.48,355.03,1.550,134,2,3,3,0.03691,
85831,14.16,354.74,1.550,134,2,3,3,0.03694,
85901,14.13,354.88,1.550,134,2,3,3,0.03678,
85971,14.24,354.60,1.550,134,2,3,3,0.03675,
86041,14.19,354.76,1.550,134,2,3,3,0.03674,
86110,14.23,354.48,1.550,134,2,3,3,0.03672,
86179,14.48,354.71,1.550,134,2,3,3,0.03668,
86250,14.68,354.53,1.550,134,2,3,3,0.03668,
86319,14.77,354.83,1.550,134,2,3,3,0.03664,
86388,14.60,354.63,1.550,134,2,3,3,0.03663,
86458,14.58,354.88,1.550,134,2,3,3,0.03663,
86528,14.34,354.62,1.550,134,2,3,3,0.03662,
86598,14.56,354.87,1.550,135,2,3,3,0.03661,
86667,14.66,354.69,1.550,135,2,3,3,0.03660,
86737,14.72,354.97,1.550,136,2,3,3,0.03662,
86807,14.67,354.79,1.550,136,2,3,3,0.03666,
86876,14.37,354.99,1.550,136,2,3,3,0.03661,
86946,13.97,354.64,1.550,136,2,3,3,0.03653,
87016,14.30,354.83,1.550,137,2,3,3,0.03653,
87085,14.61,354.63,1.550,137,2,3,3,0.03648,
87154,14.62,354.90,1.550,137,2,3,3,0.03646,
87224,14.52,354.68,1.550,137,2,3,3,0.03646,
87294,14.31,354.87,1.550,137,2,3,3,0.03643,
87363,14.23,354.58,1.550,137,2,3,3,0.03641,
87432,14.28,354.77,1.550,137,2,3,3,0.03642,
87503,14.31,354.50,1.550,137,2,3,3,0.03645,
87572,14.34,354.70,1.550,137,2,3,3,0.03648,
87641,14.34,354.45,1.550,137,2,3,3,0.03650,
87711,14.51,354.69,1.550,137,2,3,3,0.03646,
87781,14.76,354.53,1.550,137,2,3,3,0.03640,
87851,14.90,354.87,1.550,137,2,3,3,0.03637,
87920,14.49,354.72,1.550,137,2,3,3,0.03637,
87991,14.24,354.93,1.550,137,2,3,3,0.03662,
88060,14.50,354.51,1.550,137,2,3,3,0.03662,
88129,14.27,354.76,1.550,137,2,3,3,0.03662,
88198,14.98,354.63,1.550,137,2,3,3,0.03678,
88268,15.01,354.98,1.550,137,2,3,3,0.03672,
88338,15.00,354.88,1.550,137,2,3,3,0.03667,
88406,15.01,355.23,1.550,137,2,3,3,0.03666,
88477,15.00,355.12,1.550,137,2,3,3,0.03667,
88547,15.00,355.47,1.550,137,2,3,3,0.03668,
88616,15.00,355.36,1.550,137,2,3,3,0.03670,
88686,14.96,355.69,1.550,137,2,3,3,0.03675,
88755,14.91,355.56,1.550,137,2,3,3,0.03681,
88826,14.78,355.84,1.550,137,2,3,3,0.03674,
88896,13.95,355.49,1.550,137,2,3,3,0.03673,
88965,13.61,355.51,1.550,137,2,3,3,0.03652,
89035,14.01,355.16,1.550,137,2,3,3,0.03649,
89104,14.22,355.33,1.550,137,2,3,3,0.03652,
89173,14.23,355.04,1.550,137,2,3,3,0.03654,
89243,14.19,355.21,1.550,137,2,3,3,0.03660,
89313,14.17,354.91,1.550,137,2,3,3,0.03662,
89383,14.13,355.06,1.550,137,2,3,3,0.03668,
89451,14.08,354.74,1.550,137,2,3,3,0.03671,
89522,14.05,354.88,1.550,137,2,3,3,0.03675,
89591,14.08,354.57,1.550,137,2,3,3,0.03681,
89660,14.19,354.74,1.550,137,2,3,3,0.03689,
89730,14.20,354.46,1.550,137,2,3,3,0.03697,
89799,14.12,354.61,1.550,137,2,3,3,0.03702,
89870,14.04,354.30,1.550,137,2,3,3,0.03708,
89939,14.03,354.43,1.550,137,2,3,3,0.03713,
90009,14.19,354.15,1.550,137,2,3,3,0.03704,
90078,14.29,354.35,1.550,137,2,3,3,0.03694,
90148,14.56,354.16,1.550,137,2,3,3,0.03685,
90217,14.61,354.43,1.550,138,2,3,3,0.03677,
90287,14.60,354.24,1.550,139,2,3,3,0.03669,
90357,14.60,354.51,1.550,139,2,3,3,0.03665,
90426,14.59,354.32,1.550,139,2,3,3,0.03664,
90497,14.58,354.58,1.550,139,2,3,3,0.03663,
90566,14.58,354.38,1.550,139,2,3,3,0.03662,
90635,14.59,354.64,1.550,139,2,3,3,0.03662,
90705,14.60,354.45,1.550,139,2,3,3,0.03662,
90775,14.60,354.72,1.550,139,2,3,3,0.03665,
90844,14.59,354.52,1.550,139,2,3,3,0.03666,
90914,14.60,354.78,1.550,139,2,3,3,0.03668,
90983,14.61,354.59,1.550,139,2,3,3,0.03668,
91053,14.61,354.85,1.550,139,2,3,3,0.03671,
91123,14.59,354.65,1.550,139,2,3,3,0.03670,
91192,14.53,354.90,1.550,139,2,3,3,0.03669,
91263,14.41,354.66,1.550,139,2,3,3,0.03664,
91332,14.39,354.87,1.550,139,2,3,3,0.03662,
91401,14.45,354.64,1.550,139,2,3,3,0.03659,
91470,14.45,354.86,1.550,139,2,3,3,0.03657,
91540,14.45,354.63,1.550,139,2,3,3,0.03654,
91610,14.46,354.86,1.550,139,2,3,3,0.03651,
91679,14.72,354.69,1.550,139,2,3,3,0.03647,
91749,14.73,354.98,1.550,140,2,3,3,0.03646,
91819,14.76,354.82,1.550,141,2,3,3,0.03646,
91888,14.81,355.13,1.550,142,2,3,3,0.03648,
91958,14.77,354.97,1.550,142,2,3,3,0.03651,
92028,14.65,355.24,1.550,142,2,3,3,0.03653,
92097,14.37,354.99,1.550,142,2,3,3,0.03648,
92167,14.54,355.23,1.550,142,2,3,3,0.03644,
92237,14.62,355.04,1.550,142,2,3,3,0.03646,
92306,14.71,355.32,1.550,142,2,3,3,0.03647,
92376,14.70,355.14,1.550,142,2,3,3,0.03649,
92445,14.59,355.39,1.550,142,2,3,3,0.03645,
92515,14.48,355.16,1.550,142,2,3,3,0.03641,
92585,14.51,355.40,1.550,142,2,3,3,0.03639,
92653,14.52,355.18,1.550,142,2,3,3,0.03638,
92723,14.50,355.41,1.550,142,2,3,3,0.03637,
92793,14.53,355.19,1.550,142,2,3,3,0.03635,
92864,14.67,355.47,1.550,142,2,3,3,0.03635,
92932,14.69,355.29,1.550,142,2,3,3,0.03633,
93002,14.62,355.55,1.550,142,2,3,3,0.03636,
93072,14.49,355.31,1.550,142,2,3,3,0.03631,
93141,14.41,355.52,1.550,142,2,3,3,0.03629,
93211,14.31,355.26,1.550,142,2,3,3,0.03626,
93281,14.29,355.44,1.550,142,2,3,3,0.03626,
93349,14.43,355.20,1.550,142,2,3,3,0.03627,
93419,14.56,355.45,1.550,143,2,3,3,0.03624,
93489,14.68,355.27,1.550,143,2,3,3,0.03620,
93559,14.69,355.55,1.550,143,2,3,3,0.03618,
93629,14.74,355.39,1.550,143,2,3,3,0.03617,
93698,14.78,355.68,1.550,143,2,3,3,0.03618,
93769,14.60,355.48,1.550,143,2,3,3,0.03617,
93837,14.38,355.69,1.550,143,2,3,3,0.03612,
93906,14.31,355.42,1.550,143,2,3,3,0.03609,
93977,14.36,355.62,1.550,143,2,3,3,0.03608,
94047,14.27,355.34,1.550,143,2,3,3,0.03607,
94116,14.20,355.50,1.550,143,2,3,3,0.03604,
94187,14.25,355.22,1.550,143,2,3,3,0.03605,
94256,14.37,355.43,1.550,143,2,3,3,0.03608,
94324,14.60,355.23,1.550,143,2,3,3,0.03604,
94395,14.74,355.53,1.550,143,2,3,3,0.03597,
94464,14.77,355.37,1.550,143,2,3,3,0.03593,
94535,14.77,355.67,1.550,144,2,3,3,0.03592,
94604,14.79,355.52,1.550,144,2,3,3,0.03591,
94674,14.72,355.81,1.550,144,2,3,3,0.03590,
94743,14.74,355.64,1.550,144,2,3,3,0.03591,
94812,14.64,355.91,1.550,144,2,3,3,0.03592,
94882,14.56,355.68,1.550,144,2,3,3,0.03580,
94952,14.52,355.91,1.550,144,2,3,3,0.03568,
95022,14.65,355.71,1.550,145,2,3,3,0.03567,
95090,14.62,355.98,1.550,145,2,3,3,0.03566,
95161,14.18,355.67,1.550,145,2,3,3,0.03560,
95230,13.65,355.70,1.550,145,2,3,3,0.03548,
95300,13.75,355.31,1.550,145,2,3,3,0.03549,
95369,14.00,355.44,1.550,145,2,3,3,0.03562,
95439,14.39,355.20,1.550,145,2,3,3,0.03555,
95509,14.47,355.44,1.550,146,2,3,3,0.03543,
95578,14.57,355.23,1.550,146,2,3,3,0.03539,
95649,14.42,355.46,1.550,146,2,3,3,0.03533,
95718,14.31,355.19,1.550,146,2,3,3,0.03537,
95788,14.36,355.41,1.550,146,2,3,3,0.03537,
95857,14.40,355.16,1.550,146,2,3,3,0.03535,
95926,14.54,355.42,1.550,147,2,3,3,0.03529,
95996,14.67,355.24,1.550,147,2,3,3,0.03525,
96066,14.70,355.53,1.550,147,2,3,3,0.03521,
96136,14.78,355.39,1.550,147,2,3,3,0.03519,
96205,14.79,355.70,1.550,147,2,3,3,0.03519,
96275,14.54,355.45,1.550,147,2,3,3,0.03519,
96345,14.42,355.66,1.550,147,2,3,3,0.03514,
96415,14.12,355.35,1.550,147,2,3,3,0.03516,
96483,14.14,355.50,1.550,147,2,3,3,0.03514,
96553,14.33,355.24,1.550,147,2,3,3,0.03521,
96623,14.65,355.53,1.550,147,2,3,3,0.03513,
96693,14.74,355.37,1.550,147,2,3,3,0.03507,
96762,14.60,355.63,1.550,147,2,3,3,0.03505,
96834,14.40,355.39,1.550,147,2,3,3,0.03505,
96903,14.50,355.63,1.550,147,2,3,3,0.03502,
96972,14.59,355.44,1.550,147,2,3,3,0.03499,
97041,14.61,355.70,1.550,147,2,3,3,0.03497,
97110,14.49,355.48,1.550,147,2,3,3,0.03497,
97180,14.43,355.70,1.550,147,2,3,3,0.03495,
97249,14.45,355.47,1.550,147,2,3,3,0.03496,
97321,14.56,355.73,1.550,148,2,3,3,0.03494,
97389,14.69,355.56,1.550,148,2,3,3,0.03494,
97458,14.65,355.84,1.550,148,2,3,3,0.03488,
97529,14.35,355.57,1.550,148,2,3,3,0.03474,
97598,14.36,355.74,1.550,148,2,3,3,0.03452,
97667,14.47,355.51,1.550,148,2,3,3,0.03448,
97736,14.52,355.75,1.550,148,2,3,3,0.03445,
97806,14.53,355.54,1.550,148,2,3,3,0.03438,
97876,14.50,355.78,1.550,148,2,3,3,0.03438,
97946,14.55,355.57,1.550,148,2,3,3,0.03437,
98017,14.39,355.78,1.550,148,2,3,3,0.03441,
98086,14.30,355.51,1.550,148,2,3,3,0.03442,
98155,14.20,355.68,1.550,148,2,3,3,0.03443,
98224,14.48,355.46,1.550,148,2,3,3,0.03436,
98294,14.60,355.73,1.550,149,2,3,3,0.03432,
98363,14.63,355.54,1.550,149,2,3,3,0.03430,
98433,14.61,355.81,1.550,149,2,3,3,0.03428,
98502,14.46,355.58,1.550,149,2,3,3,0.03430,
98573,14.29,355.77,1.550,149,2,3,3,0.03427,
98642,14.31,355.50,1.550,149,2,3,3,0.03430,
98710,14.62,355.78,1.550,149,2,3,3,0.03428,
98781,14.78,355.63,1.550,149,2,3,3,0.03425,
98851,14.66,355.85,1.550,149,2,3,3,0.03425,
98920,14.43,355.51,1.550,150,2,3,3,0.03353,
98989,14.31,355.69,1.550,150,2,3,3,0.03357,
99058,14.15,355.48,1.550,150,2,3,3,0.03357,
99129,14.25,355.72,1.550,150,2,3,3,0.03357,
99199,14.34,355.49,1.550,150,2,3,3,0.03357,
99268,14.44,355.72,1.550,150,2,3,3,0.03358,
99337,14.51,355.51,1.550,150,2,3,3,0.03357,
99408,14.55,355.76,1.550,150,2,3,3,0.03361,
99477,14.48,355.55,1.550,150,2,3,3,0.03358,
99545,14.28,355.74,1.550,150,2,3,3,0.03360,
99617,13.70,355.33,1.550,150,2,3,3,0.03345,
99687,13.61,355.36,1.550,150,2,3,3,0.03348,
99753,13.99,355.03,1.550,151,2,3,3,0.03353,
99826,14.23,355.23,1.550,151,2,3,3,0.03343,
99896,14.37,354.99,1.550,151,2,3,3,0.03339,
99965,14.44,355.23,1.550,152,2,3,3,0.03336,
100036,14.48,355.01,1.550,153,2,3,3,0.03333,
100104,14.29,355.21,1.550,153,2,3,3,0.03331,
100173,14.05,354.90,1.550,153,2,3,3,0.03332,
100242,14.11,355.06,1.550,153,2,3,3,0.03338,
100314,14.15,354.77,1.550,153,2,3,3,0.03344,
100383,14.13,354.94,1.550,153,2,3,3,0.03348,
100451,14.06,354.63,1.550,153,2,3,3,0.03354,
100521,14.06,354.79,1.550,153,2,3,3,0.03362,
100591,14.12,354.50,1.550,153,2,3,3,0.03367,
100660,14.23,354.70,1.550,153,2,3,3,0.03361,
100729,14.21,354.43,1.550,153,2,3,3,0.03357,
100799,14.22,354.62,1.550,153,2,3,3,0.03353,
100870,14.33,354.39,1.550,153,2,3,3,0.03348,
100939,14.48,354.64,1.550,153,2,3,3,0.03347,
101009,14.54,354.45,1.550,154,2,3,3,0.03347,
101077,14.53,354.71,1.550,154,2,3,3,0.03347,
101147,14.56,354.53,1.550,155,2,3,3,0.03346,
101217,14.52,354.79,1.550,155,2,3,3,0.03349,
101286,14.53,354.59,1.550,155,2,3,3,0.03351,
101357,14.69,354.89,1.550,155,2,3,3,0.03352,
101424,14.70,354.74,1.550,155,2,3,3,0.03355,
101494,14.60,355.01,1.550,155,2,3,3,0.03359,
101565,14.55,354.82,1.550,155,2,3,3,0.03363,
101636,14.37,355.04,1.550,155,2,3,3,0.03359,
101705,14.35,354.79,1.550,155,2,3,3,0.03354,
101773,14.29,354.99,1.550,155,2,3,3,0.03351,
101845,14.27,354.73,1.550,155,2,3,3,0.03352,
101913,14.28,354.93,1.550,155,2,3,3,0.03352,
101983,14.30,354.67,1.550,155,2,3,3,0.03352,
102053,14.31,354.88,1.550,155,2,3,3,0.03353,
102123,14.49,354.67,1.550,155,2,3,3,0.03354,
102190,14.69,354.97,1.550,155,2,3,3,0.03354,
102263,14.68,354.80,1.550,155,2,3,3,0.03362,
102331,14.43,354.87,1.550,155,2,3,3,0.03242,
102401,14.17,354.60,1.550,155,2,3,3,0.03268,
102470,14.29,354.82,1.550,155,2,3,3,0.03290,
102538,14.22,354.59,1.550,155,2,3,3,0.03290,
102610,14.01,354.75,1.550,155,2,3,3,0.03318,
102679,14.14,354.46,1.550,155,2,3,3,0.03321,
102747,14.37,354.68,1.550,155,2,3,3,0.03319,
102817,14.42,354.46,1.550,155,2,3,3,0.03316,
102886,14.58,354.74,1.550,155,2,3,3,0.03315,
102958,14.63,354.56,1.550,155,2,3,3,0.03316,
103027,14.61,354.84,1.550,155,2,3,3,0.03319,
103097,14.56,354.65,1.550,155,2,3,3,0.03317,
103167,14.53,354.92,1.550,155,2,3,3,0.03317,
103238,14.35,354.67,1.550,155,2,3,3,0.03314,
