64624,14.76,136.27,0.602,-2,35,-9,-16,0.03772,
64694,14.73,137.66,0.608,-2,35,-9,-16,0.03769,
64764,13.94,136.26,0.602,-2,35,-9,-16,0.03781,
64833,13.48,134.83,0.596,-2,35,-9,-17,0.03786,
64902,13.57,136.10,0.602,-2,35,-9,-17,0.03760,
64971,13.40,137.38,0.608,-2,35,-9,-17,0.03752,
65041,13.19,135.91,0.602,-2,35,-9,-17,0.03745,
65111,13.06,137.17,0.608,-2,35,-9,-17,0.03740,
65180,13.08,135.69,0.602,-2,35,-9,-17,0.03732,
65250,13.12,136.94,0.608,-2,35,-9,-17,0.03711,
65320,13.04,135.47,0.602,-2,35,-9,-17,0.03719,
65390,13.13,136.73,0.608,-2,35,-9,-17,0.03722,
65459,13.49,135.30,0.602,-2,35,-9,-17,0.03722,
65528,13.60,136.60,0.608,-2,35,-9,-17,0.03709,
65598,13.85,135.20,0.602,-2,35,-9,-17,0.03696,
65667,14.03,136.53,0.608,-2,35,-9,-17,0.03682,
65737,14.36,135.17,0.602,-2,35,-9,-17,0.03673,
65807,14.53,136.54,0.608,-2,35,-9,-17,0.03668,
65876,14.43,135.18,0.602,-2,35,-9,-17,0.03678,
65946,14.44,136.53,0.608,-2,35,-9,-17,0.03678,
66016,14.44,135.18,0.602,-2,35,-9,-17,0.03675,
66085,13.94,136.50,0.608,-2,35,-9,-17,0.03678,
66154,14.02,135.10,0.602,-2,35,-9,-17,0.03678,
66224,14.20,136.44,0.608,-2,35,-9,-17,0.03681,
66294,14.02,135.05,0.602,-2,35,-9,-17,0.03678,
66364,13.94,136.36,0.608,-2,35,-9,-17,0.03674,
66434,14.11,134.98,0.602,-2,35,-9,-17,0.03672,
66503,14.17,136.31,0.608,-2,35,-9,-17,0.03672,
66573,13.89,134.91,0.602,-2,35,-9,-17,0.03672,
66641,13.45,136.19,0.608,-2,35,-9,-17,0.03666,
66711,13.53,134.76,0.602,-2,35,-9,-17,0.03664,
66781,13.94,136.08,0.608,-2,35,-9,-17,0.03660,
66850,14.27,134.71,0.601,-2,35,-9,-17,0.03657,
66920,14.25,136.05,0.607,-2,35,-9,-17,0.03654,
66990,14.15,134.67,0.601,-2,35,-9,-17,0.03653,
67060,13.91,135.98,0.607,-2,35,-9,-17,0.03652,
67129,13.90,134.59,0.601,-2,35,-9,-17,0.03651,
67199,14.07,135.91,0.607,-2,35,-9,-17,0.03650,
67268,14.24,134.54,0.601,-2,35,-9,-17,0.03647,
67337,14.32,135.89,0.607,-2,35,-9,-17,0.03646,
67407,14.24,134.52,0.601,-2,35,-9,-17,0.03647,
67477,14.31,135.86,0.607,-2,35,-9,-17,0.03649,
67546,14.51,134.51,0.601,-2,35,-9,-17,0.03649,
67616,14.62,135.88,0.607,-2,35,-9,-17,0.03647,
67686,14.59,134.54,0.601,-2,35,-9,-17,0.03649,
67756,14.58,135.91,0.607,-2,35,-9,-17,0.03651,
67825,14.58,134.56,0.601,-2,35,-9,-17,0.03654,
67894,14.37,135.91,0.607,-2,35,-9,-17,0.03654,
67964,14.05,134.51,0.601,-2,35,-9,-17,0.03641,
68034,14.17,135.84,0.607,-2,35,-9,-17,0.03637,
68104,14.42,134.48,0.601,-2,35,-9,-17,0.03639,
68174,14.53,135.84,0.607,-2,35,-9,-17,0.03639,
68243,14.55,134.50,0.601,-2,35,-9,-17,0.03641,
68313,14.68,135.87,0.607,-2,35,-9,-17,0.03643,
68382,14.69,134.53,0.601,-2,35,-9,-17,0.03645,
68451,14.47,135.88,0.607,-2,35,-9,-17,0.03647,
68521,14.15,134.50,0.601,-2,35,-9,-17,0.03638,
68591,14.28,135.83,0.607,-2,35,-9,-17,0.03631,
68660,14.56,134.48,0.601,-2,35,-9,-17,0.03631,
68730,14.68,135.85,0.607,-2,35,-9,-17,0.03633,
68800,14.65,134.51,0.601,-2,35,-9,-17,0.03635,
68869,14.35,135.85,0.607,-2,35,-9,-17,0.03630,
68939,14.23,137.19,0.613,-2,35,-9,-17,0.03625,
69009,14.39,135.81,0.607,-2,35,-9,-17,0.03620,
69077,14.41,137.17,0.613,-2,35,-9,-17,0.03618,
69147,14.40,135.79,0.607,-2,35,-9,-17,0.03617,
69217,14.66,137.17,0.613,-2,35,-9,-17,0.03618,
69286,14.80,135.83,0.606,-2,35,-9,-17,0.03618,
69356,14.74,137.21,0.613,-2,35,-9,-17,0.03621,
69426,14.59,135.85,0.606,-2,35,-10,-17,0.03624,
69496,14.08,137.16,0.612,-2,35,-10,-17,0.03590,
69565,13.99,135.74,0.606,-2,35,-10,-17,0.03574,
69643,14.03,137.05,0.612,-2,35,-10,-17,0.03579,
69904,14.06,135.55,0.606,-2,35,-10,-17,0.03577,
70161,14.15,136.81,0.612,-2,35,-10,-17,0.03581,
70425,14.56,135.49,0.606,-2,35,-10,-17,0.03574,
70531,14.69,136.88,0.612,-2,35,-10,-17,0.03570,
70601,14.62,135.52,0.606,-2,35,-10,-17,0.03571,
70671,14.52,136.88,0.612,-2,35,-10,-17,0.03571,
70740,14.50,135.52,0.606,-2,35,-10,-17,0.03572,
70810,14.56,136.88,0.612,-2,35,-10,-17,0.03571,
70880,14.69,135.53,0.606,-2,35,-10,-17,0.03572,
70950,14.71,136.91,0.612,-2,36,-10,-17,0.03572,
71019,14.61,135.55,0.606,-2,36,-10,-18,0.03575,
71088,14.07,136.87,0.612,-2,36,-10,-18,0.03571,
71158,13.56,135.43,0.606,-2,36,-10,-18,0.03566,
71227,13.65,136.72,0.612,-2,36,-10,-18,0.03561,
71297,13.96,135.31,0.606,-2,36,-10,-18,0.03563,
71367,14.23,136.65,0.612,-2,36,-10,-18,0.03563,
71436,14.10,135.25,0.606,-2,36,-10,-18,0.03564,
71506,13.62,136.52,0.612,-2,36,-10,-18,0.03550,
71575,13.00,135.04,0.606,-2,36,-10,-18,0.03540,
71645,13.10,136.29,0.612,-2,36,-10,-18,0.03542,
71714,13.25,134.84,0.606,-2,36,-10,-18,0.03552,
71784,13.31,136.10,0.612,-2,36,-10,-18,0.03561,
71854,13.41,134.66,0.606,-2,36,-10,-18,0.03572,
71923,13.41,133.24,0.600,-2,36,-10,-18,0.03580,
71993,13.35,134.49,0.606,-2,36,-10,-18,0.03588,
72063,13.36,133.07,0.599,-2,36,-10,-18,0.03597,
72133,13.40,134.33,0.605,-2,36,-10,-18,0.03605,
72201,13.44,132.91,0.599,-2,36,-10,-18,0.03614,
72271,13.47,131.52,0.593,-2,36,-10,-18,0.03624,
72341,13.53,132.77,0.599,-2,36,-10,-18,0.03624,
72411,13.59,131.39,0.593,-2,36,-10,-18,0.03615,
72480,13.94,132.67,0.599,-2,36,-10,-18,0.03604,
72551,14.47,134.02,0.605,-2,36,-10,-18,0.03591,
72620,14.65,132.71,0.599,-2,36,-10,-18,0.03579,
72690,14.44,134.05,0.605,-2,36,-10,-18,0.03573,
72760,13.90,132.67,0.599,-2,36,-10,-18,0.03573,
72829,13.67,133.94,0.605,-2,36,-10,-18,0.03571,
72899,13.76,132.56,0.599,-2,36,-10,-18,0.03570,
72968,13.83,133.84,0.605,-2,36,-10,-18,0.03571,
73037,13.82,132.46,0.599,-2,36,-10,-18,0.03571,
73107,13.68,133.73,0.605,-2,36,-10,-18,0.03570,
73177,13.44,132.33,0.599,-2,36,-10,-18,0.03572,
73246,13.34,130.93,0.593,-2,36,-10,-18,0.03568,
73315,13.27,132.16,0.599,-2,36,-10,-18,0.03570,
73385,13.24,130.75,0.593,-2,36,-10,-18,0.03569,
73455,13.20,131.98,0.599,-2,36,-10,-18,0.03572,
73524,13.21,130.58,0.593,-2,36,-10,-18,0.03576,
73594,13.30,131.81,0.599,-2,36,-10,-18,0.03580,
73664,13.53,130.43,0.593,-2,36,-10,-18,0.03573,
73733,13.84,131.70,0.599,-2,36,-10,-18,0.03562,
73803,13.82,130.35,0.593,-2,36,-10,-18,0.03556,
73873,13.69,131.61,0.599,-2,36,-10,-18,0.03555,
73942,13.73,130.25,0.593,-2,36,-10,-18,0.03550,
74012,14.00,131.53,0.599,-2,36,-10,-18,0.03545,
74081,14.26,130.22,0.593,-2,36,-10,-18,0.03539,
74151,14.19,131.52,0.599,-2,36,-10,-18,0.03536,
74220,13.92,130.17,0.593,-2,36,-10,-18,0.03537,
74290,13.77,131.43,0.599,-2,36,-10,-18,0.03534,
74360,13.72,130.07,0.593,-2,36,-10,-18,0.03534,
74429,13.63,131.32,0.598,-2,36,-10,-18,0.03533,
74498,13.58,129.96,0.592,-2,36,-10,-18,0.03531,
74569,13.57,131.20,0.598,-2,36,-10,-18,0.03528,
74637,13.53,129.82,0.592,-2,36,-10,-18,0.03528,
74708,13.51,131.07,0.598,-2,36,-10,-18,0.03530,
74777,13.54,129.70,0.592,-2,36,-10,-18,0.03531,
74847,13.58,130.95,0.598,-2,36,-10,-18,0.03532,
74916,13.64,129.59,0.592,-2,36,-10,-18,0.03532,
74986,13.65,130.84,0.598,-2,36,-10,-18,0.03531,
75056,13.75,129.49,0.592,-2,36,-10,-18,0.03528,
75124,14.06,130.77,0.598,-2,36,-10,-18,0.03522,
75195,14.25,129.46,0.592,-2,36,-10,-18,0.03518,
75264,14.21,130.75,0.598,-2,36,-10,-18,0.03518,
75334,13.96,129.42,0.592,-2,36,-10,-18,0.03517,
75404,13.65,130.67,0.598,-2,36,-10,-18,0.03511,
75474,13.75,129.32,0.592,-2,36,-10,-18,0.03510,
75544,14.02,130.59,0.598,-2,36,-10,-18,0.03511,
75612,14.13,129.28,0.592,-2,36,-10,-18,0.03509,
75682,14.18,130.56,0.598,-2,37,-10,-18,0.03510,
75752,13.97,129.23,0.592,-2,37,-10,-18,0.03514,
75822,13.69,130.48,0.598,-2,37,-10,-18,0.03514,
75891,13.68,129.12,0.592,-2,37,-10,-18,0.03510,
75960,13.62,130.36,0.598,-2,37,-10,-18,0.03505,
76029,13.66,129.01,0.592,-2,37,-10,-18,0.03506,
76099,13.80,130.27,0.598,-2,37,-10,-18,0.03506,
76169,13.80,128.93,0.592,-2,37,-10,-18,0.03508,
76238,13.80,127.60,0.586,-2,37,-10,-18,0.03509,
76308,13.70,128.84,0.592,-2,37,-10,-18,0.03508,
76378,13.65,127.50,0.586,-2,37,-10,-18,0.03509,
76448,13.94,128.75,0.592,-2,37,-10,-18,0.03506,
76516,14.06,127.45,0.586,-2,37,-10,-18,0.03504,
76586,14.17,128.72,0.592,-2,37,-10,-18,0.03502,
76656,14.30,127.43,0.586,-2,37,-10,-18,0.03499,
76725,14.21,128.71,0.592,-2,37,-10,-18,0.03498,
76795,13.86,129.96,0.597,-2,37,-10,-18,0.03494,
76865,13.51,128.60,0.591,-2,37,-10,-18,0.03488,
76933,13.54,129.83,0.597,-2,37,-10,-18,0.03483,
77003,13.56,128.47,0.591,-2,37,-10,-18,0.03481,
77073,13.57,127.13,0.586,-2,37,-10,-18,0.03479,
77142,13.59,128.35,0.591,-2,37,-10,-18,0.03479,
77212,13.66,127.02,0.585,-2,37,-10,-18,0.03481,
77282,13.83,128.26,0.591,-2,37,-10,-18,0.03479,
77352,14.01,126.96,0.585,-2,37,-10,-18,0.03474,
77421,13.98,128.21,0.591,-2,37,-10,-18,0.03471,
77491,13.98,126.91,0.585,-2,37,-10,-18,0.03471,
77561,14.08,128.16,0.591,-2,37,-10,-18,0.03470,
77630,14.13,126.87,0.585,-2,37,-10,-18,0.03469,
77699,14.20,128.13,0.591,-2,37,-10,-18,0.03467,
77769,14.21,126.85,0.585,-2,37,-10,-18,0.03467,
77838,14.19,128.11,0.591,-2,37,-10,-18,0.03466,
77908,14.18,126.82,0.585,-2,37,-10,-18,0.03469,
77978,14.02,128.07,0.591,-2,37,-10,-18,0.03469,
78048,13.88,126.76,0.585,-2,37,-10,-18,0.03466,
78117,13.86,127.99,0.591,-2,37,-10,-18,0.03461,
78186,13.90,126.68,0.585,-2,37,-10,-18,0.03460,
78256,13.95,127.92,0.591,-2,37,-10,-18,0.03458,
78325,14.11,126.63,0.585,-2,37,-10,-18,0.03458,
78395,14.19,127.89,0.591,-2,37,-10,-18,0.03457,
78465,14.24,126.61,0.585,-2,37,-10,-18,0.03457,
78535,14.33,127.88,0.591,-2,37,-10,-18,0.03457,
78604,14.41,126.61,0.585,-2,37,-10,-18,0.03455,
78673,14.45,127.90,0.591,-2,37,-10,-18,0.03456,
78744,14.47,126.63,0.585,-2,37,-10,-18,0.03458,
78813,14.48,127.91,0.591,-2,37,-10,-18,0.03461,
78882,14.39,126.64,0.585,-2,37,-10,-18,0.03465,
78952,14.38,127.91,0.591,-2,37,-10,-18,0.03469,
79022,14.45,126.64,0.585,-2,37,-10,-18,0.03474,
79091,14.41,127.92,0.591,-2,37,-10,-18,0.03476,
79161,14.38,126.64,0.585,-2,37,-10,-18,0.03482,
79231,14.50,127.92,0.590,-2,37,-10,-18,0.03486,
79300,14.51,126.66,0.585,-2,37,-10,-18,0.03489,
79369,14.48,127.93,0.590,-2,37,-10,-18,0.03495,
79440,14.38,126.66,0.585,-2,37,-10,-18,0.03495,
79509,14.16,127.91,0.590,-2,37,-10,-18,0.03489,
79578,13.70,126.58,0.584,-2,37,-10,-18,0.03479,
79648,13.61,127.79,0.590,-2,37,-10,-18,0.03470,
79718,13.53,126.44,0.584,-2,37,-10,-18,0.03466,
79787,13.42,127.64,0.590,-2,37,-10,-18,0.03460,
79857,13.44,126.29,0.584,-2,37,-10,-18,0.03457,
79927,13.96,127.53,0.590,-2,37,-10,-18,0.03455,
79995,14.51,126.27,0.584,-2,37,-10,-17,0.03445,
80065,14.53,127.55,0.590,-2,37,-10,-17,0.03437,
80135,14.53,128.85,0.596,-2,37,-10,-17,0.03435,
80204,14.45,127.57,0.590,-2,37,-10,-17,0.03436,
80274,14.36,128.85,0.596,-2,37,-10,-17,0.03434,
80344,14.32,127.56,0.590,-2,37,-10,-17,0.03435,
80414,14.38,128.84,0.596,-2,37,-10,-17,0.03435,
80483,14.37,127.56,0.590,-2,37,-10,-17,0.03433,
80553,14.09,128.81,0.596,-2,37,-10,-17,0.03428,
80623,13.50,127.45,0.590,-2,37,-10,-17,0.03417,
80692,13.32,128.65,0.596,-2,37,-10,-17,0.03410,
80761,13.41,127.28,0.590,-2,37,-10,-17,0.03406,
80831,13.43,128.49,0.596,-2,37,-10,-17,0.03404,
80900,13.49,127.14,0.590,-2,37,-10,-17,0.03409,
80970,13.98,128.39,0.596,-2,37,-10,-17,0.03402,
81040,14.25,127.11,0.590,-2,37,-10,-17,0.03394,
81110,14.27,128.38,0.596,-2,37,-10,-17,0.03388,
81178,14.34,127.10,0.590,-2,37,-10,-17,0.03384,
81248,14.47,128.38,0.596,-2,37,-10,-17,0.03380,
81318,14.43,127.11,0.590,-2,37,-10,-17,0.03375,
81387,13.48,128.32,0.595,-2,37,-10,-18,0.03372,
81457,13.02,126.93,0.590,-2,37,-10,-18,0.03361,
81527,13.12,128.11,0.595,-2,37,-10,-18,0.03358,
81596,13.15,126.74,0.589,-2,37,-10,-18,0.03358,
81666,13.15,127.92,0.595,-2,37,-10,-18,0.03360,
81736,13.16,126.56,0.589,-2,37,-10,-18,0.03365,
81805,13.15,127.74,0.595,-2,37,-10,-18,0.03372,
81874,13.15,126.38,0.589,-2,37,-10,-18,0.03377,
81944,13.28,125.05,0.583,-2,37,-10,-18,0.03385,
82014,13.91,126.28,0.589,-2,37,-10,-18,0.03372,
82083,14.36,127.55,0.595,-2,37,-10,-18,0.03359,
82153,14.07,126.26,0.589,-2,37,-10,-18,0.03372,
82223,14.13,127.52,0.595,-2,37,-10,-18,0.03350,
82292,13.90,126.22,0.589,-2,37,-10,-18,0.03336,
82362,14.24,127.47,0.595,-2,37,-10,-18,0.03360,
82431,14.34,126.22,0.589,-2,37,-10,-18,0.03338,
82500,14.61,127.51,0.595,-2,37,-10,-18,0.03331,
82570,14.61,126.27,0.589,-2,38,-10,-18,0.03331,
82640,14.48,127.55,0.595,-2,38,-10,-18,0.03330,
82710,14.10,126.26,0.589,-2,38,-10,-18,0.03330,
82779,13.61,127.48,0.595,-2,38,-10,-19,0.03328,
82849,13.92,126.17,0.589,-2,38,-10,-19,0.03323,
82919,13.96,127.41,0.595,-2,38,-10,-19,0.03315,
82988,14.03,126.11,0.589,-2,38,-10,-19,0.03315,
83057,14.10,127.36,0.595,-2,38,-10,-19,0.03319,
83127,14.07,126.07,0.589,-2,38,-10,-19,0.03320,
83197,14.01,127.31,0.595,-2,38,-10,-19,0.03317,
83267,14.02,126.02,0.589,-2,38,-10,-19,0.03315,
83336,14.09,127.26,0.595,-2,38,-10,-19,0.03317,
83406,14.06,125.97,0.589,-2,38,-10,-19,0.03317,
83476,13.50,127.17,0.595,-2,38,-10,-19,0.03311,
83545,13.23,125.82,0.589,-2,38,-10,-19,0.03306,
83614,13.35,127.00,0.595,-2,38,-10,-19,0.03305,
83684,13.68,125.69,0.589,-2,38,-10,-19,0.03307,
83754,14.28,126.95,0.594,-2,38,-10,-19,0.03300,
83823,14.44,125.70,0.589,-2,38,-10,-19,0.03295,
83893,14.42,126.97,0.594,-2,38,-10,-19,0.03293,
83963,14.52,125.72,0.588,-2,38,-10,-19,0.03292,
84034,14.59,127.01,0.594,-2,38,-10,-19,0.03291,
84101,14.59,125.77,0.588,-2,38,-10,-19,0.03292,
84171,14.61,127.05,0.594,-2,38,-10,-20,0.03291,
84240,14.58,128.36,0.600,-2,38,-10,-20,0.03287,
84310,14.48,127.10,0.594,-2,38,-10,-20,0.03280,
84380,14.37,128.38,0.600,-2,38,-10,-20,0.03279,
84450,14.60,127.12,0.594,-2,38,-10,-20,0.03291,
84519,14.43,125.85,0.588,-2,38,-10,-20,0.03301,
84589,14.19,127.10,0.594,-2,38,-10,-20,0.03293,
84658,14.12,128.35,0.600,-2,38,-10,-20,0.03285,
84727,13.98,127.04,0.594,-2,38,-10,-20,0.03276,
84797,13.64,128.26,0.600,-2,38,-10,-20,0.03268,
84867,13.63,126.91,0.594,-2,38,-10,-20,0.03264,
84937,13.82,128.14,0.600,-2,38,-10,-20,0.03260,
85006,14.55,126.88,0.594,-2,38,-10,-19,0.03257,
85076,14.69,128.19,0.600,-2,38,-10,-19,0.03253,
85146,14.39,126.92,0.594,-2,38,-10,-19,0.03247,
85216,14.38,128.21,0.600,-2,38,-10,-20,0.03233,
85285,14.69,129.53,0.606,-2,38,-10,-20,0.03219,
85355,14.38,128.25,0.600,-2,38,-10,-20,0.03223,
85425,13.63,129.47,0.606,-2,38,-10,-21,0.03204,
85493,14.26,128.16,0.600,-2,38,-10,-21,0.03204,
85563,14.46,129.45,0.606,-2,38,-10,-21,0.03208,
85633,14.43,128.17,0.600,-2,38,-10,-21,0.03211,
85703,14.35,129.46,0.606,-2,38,-10,-22,0.03203,
85772,14.21,128.16,0.600,-2,38,-10,-22,0.03208,
85842,14.23,129.43,0.606,-2,38,-10,-22,0.03197,
85911,14.08,128.11,0.600,-2,38,-10,-22,0.03190,
85981,13.99,129.37,0.606,-2,38,-10,-22,0.03187,
86050,13.90,128.04,0.599,-2,38,-10,-22,0.03185,
86120,13.97,129.29,0.605,-2,38,-10,-22,0.03184,
86189,14.18,127.98,0.599,-2,38,-10,-22,0.03185,
86259,14.33,129.26,0.605,-2,38,-10,-22,0.03185,
86329,14.33,127.97,0.599,-2,38,-10,-22,0.03186,
86398,14.18,129.24,0.605,-2,38,-10,-22,0.03184,
86468,14.30,127.94,0.599,-2,38,-10,-22,0.03185,
86538,14.48,129.24,0.605,-2,38,-10,-22,0.03186,
86606,14.36,127.95,0.599,-2,38,-10,-22,0.03186,
86677,13.99,129.20,0.605,-2,38,-10,-22,0.03183,
86747,14.02,127.88,0.599,-2,38,-10,-22,0.03182,
86816,14.15,129.14,0.605,-2,38,-10,-22,0.03182,
86886,14.30,127.85,0.599,-2,38,-10,-22,0.03182,
86955,14.35,129.13,0.605,-2,38,-10,-22,0.03182,
87025,14.53,127.86,0.599,-2,38,-10,-22,0.03183,
87095,14.44,129.14,0.605,-2,38,-10,-22,0.03183,
87165,13.96,127.82,0.599,-2,38,-10,-22,0.03181,
87233,13.81,129.06,0.605,-2,38,-10,-22,0.03178,
87303,13.92,127.73,0.599,-2,38,-10,-22,0.03179,
87373,13.94,128.98,0.605,-2,38,-10,-22,0.03179,
87443,13.94,127.66,0.599,-2,38,-10,-22,0.03180,
87512,13.88,128.89,0.605,-2,38,-10,-22,0.03181,
87582,13.81,127.57,0.599,-2,38,-10,-22,0.03184,
87650,13.80,128.80,0.605,-2,38,-10,-22,0.03187,
87721,13.78,127.47,0.599,-2,38,-10,-22,0.03189,
87790,13.77,126.15,0.593,-2,38,-10,-22,0.03192,
87860,13.72,127.37,0.599,-2,38,-10,-22,0.03195,
87929,13.57,126.04,0.593,-2,38,-10,-22,0.03199,
87999,13.52,127.24,0.599,-2,38,-10,-22,0.03202,
88069,13.52,125.91,0.593,-2,38,-10,-22,0.03207,
88138,13.55,127.11,0.599,-2,38,-10,-22,0.03213,
88208,13.57,125.78,0.593,-2,38,-10,-22,0.03217,
88278,13.58,126.99,0.599,-2,38,-10,-22,0.03223,
88347,13.67,125.67,0.593,-2,38,-10,-22,0.03228,
88416,13.73,124.38,0.587,-2,38,-10,-22,0.03221,
88486,13.71,125.58,0.592,-2,38,-10,-22,0.03221,
88555,13.53,124.27,0.587,-2,38,-10,-22,0.03224,
88625,13.40,125.45,0.592,-2,38,-10,-22,0.03228,
88695,13.39,124.13,0.586,-2,38,-10,-22,0.03233,
88765,13.32,125.30,0.592,-2,38,-10,-22,0.03237,
88835,13.30,123.98,0.586,-2,38,-10,-22,0.03241,
88904,13.31,125.15,0.592,-2,38,-10,-22,0.03247,
88974,13.51,123.84,0.586,-2,38,-10,-22,0.03247,
89044,14.16,125.08,0.592,-2,38,-10,-22,0.03234,
89113,14.62,123.86,0.586,-2,38,-10,-21,0.03224,
89182,14.47,125.12,0.592,-2,38,-10,-21,0.03232,
89252,13.80,123.84,0.586,-2,38,-10,-21,0.03232,
89322,12.73,124.94,0.592,-2,38,-10,-21,0.03178,
89391,12.40,123.55,0.586,-2,38,-10,-21,0.03170,
89461,12.93,124.70,0.592,-2,38,-10,-21,0.03187,
89531,13.04,123.36,0.586,-2,38,-10,-21,0.03191,
89600,13.08,124.52,0.592,-2,38,-10,-21,0.03206,
89669,13.10,123.20,0.586,-2,38,-10,-21,0.03219,
89739,13.27,121.90,0.580,-2,38,-10,-21,0.03219,
89809,13.35,123.07,0.586,-2,38,-10,-21,0.03202,
89878,13.39,124.25,0.592,-2,38,-10,-21,0.03185,
89948,13.67,122.97,0.586,-2,38,-10,-21,0.03177,
90018,14.12,124.20,0.592,-3,38,-10,-21,0.03169,
90087,13.96,122.95,0.586,-3,38,-10,-21,0.03161,
90157,13.92,124.18,0.592,-3,38,-10,-21,0.03135,
90226,13.55,125.37,0.598,-3,38,-10,-21,0.03118,
90295,13.51,124.06,0.592,-3,38,-10,-21,0.03112,
90365,13.71,122.79,0.586,-3,38,-10,-21,0.03114,
90435,14.26,124.03,0.592,-3,38,-10,-21,0.03114,
90505,14.44,125.29,0.598,-3,38,-10,-21,0.03115,
90575,14.38,124.06,0.592,-3,38,-10,-21,0.03118,
90645,14.34,122.83,0.586,-3,38,-10,-21,0.03122,
90714,14.35,124.07,0.592,-3,38,-10,-21,0.03128,
90783,14.31,122.84,0.586,-3,38,-10,-21,0.03133,
90854,13.96,124.05,0.591,-3,38,-10,-21,0.03127,
90923,13.71,125.25,0.597,-3,38,-10,-21,0.03118,
90993,13.65,123.95,0.591,-3,38,-10,-21,0.03113,
91063,13.74,125.15,0.597,-3,38,-10,-21,0.03111,
91132,13.88,123.88,0.591,-3,38,-10,-21,0.03108,
91201,14.42,125.14,0.597,-3,38,-10,-21,0.03109,
91271,14.54,123.91,0.591,-3,38,-10,-21,0.03111,
91341,14.47,125.18,0.597,-3,38,-10,-21,0.03115,
91410,14.49,123.95,0.591,-3,38,-10,-21,0.03117,
91479,14.45,125.21,0.597,-3,38,-10,-21,0.03121,
91549,14.40,123.97,0.591,-3,38,-10,-21,0.03130,
91619,14.38,122.74,0.585,-3,38,-10,-21,0.03135,
91688,14.16,123.96,0.591,-3,38,-10,-21,0.03126,
91758,14.05,125.18,0.597,-3,38,-10,-21,0.03119,
91828,14.05,123.91,0.591,-3,38,-10,-21,0.03116,
91897,14.02,125.13,0.597,-3,38,-10,-21,0.03112,
91967,14.26,123.88,0.591,-3,38,-10,-21,0.03114,
92036,14.60,125.15,0.597,-3,38,-10,-21,0.03115,
92105,14.66,123.93,0.591,-3,38,-10,-21,0.03118,
92175,14.17,125.17,0.597,-3,38,-10,-21,0.03118,
92245,14.43,123.94,0.591,-3,38,-10,-21,0.03111,
92315,14.71,122.72,0.585,-3,38,-10,-20,0.03137,
92384,14.74,123.99,0.591,-3,38,-10,-19,0.03139,
92454,14.59,122.78,0.585,-3,38,-10,-19,0.03143,
92523,13.35,123.95,0.591,-3,38,-10,-20,0.03160,
92592,13.55,122.65,0.585,-3,38,-10,-20,0.03152,
92662,13.48,123.81,0.591,-3,38,-10,-20,0.03142,
92732,13.31,122.50,0.585,-3,38,-10,-20,0.03136,
92801,13.26,123.64,0.591,-3,38,-10,-20,0.03134,
92871,13.21,122.33,0.585,-3,38,-10,-20,0.03134,
92941,13.15,123.47,0.591,-3,38,-10,-20,0.03133,
93011,13.15,122.15,0.585,-3,38,-10,-20,0.03136,
93081,13.17,123.29,0.591,-3,38,-10,-20,0.03141,
93150,13.49,122.00,0.585,-3,38,-10,-20,0.03150,
93220,13.95,123.21,0.590,-4,38,-10,-20,0.03139,
93288,14.22,121.98,0.585,-4,38,-10,-20,0.03133,
93358,14.44,123.22,0.590,-5,38,-10,-20,0.03127,
93428,14.40,122.00,0.584,-5,38,-10,-20,0.03134,
93498,14.61,123.26,0.590,-5,38,-10,-20,0.03124,
93567,14.62,122.06,0.584,-5,38,-10,-20,0.03121,
93637,14.56,123.31,0.590,-5,38,-10,-20,0.03120,
93706,14.55,122.10,0.584,-5,38,-10,-20,0.03121,
93775,13.79,123.31,0.590,-5,38,-10,-20,0.03152,
93845,14.12,122.07,0.584,-5,38,-10,-20,0.03152,
93915,13.77,123.25,0.590,-5,38,-10,-21,0.03139,
93984,14.15,122.01,0.584,-5,38,-10,-21,0.03140,
94054,14.29,123.24,0.590,-5,38,-10,-21,0.03146,
94124,14.39,122.02,0.584,-5,38,-10,-21,0.03148,
94195,14.29,123.24,0.590,-5,38,-10,-21,0.03153,
94263,14.37,122.02,0.584,-5,38,-10,-21,0.03158,
94332,14.52,123.26,0.590,-5,38,-10,-21,0.03161,
94402,14.49,122.05,0.584,-5,38,-10,-21,0.03165,
94472,14.40,120.84,0.578,-5,38,-10,-21,0.03171,
94542,14.43,122.06,0.584,-5,38,-10,-21,0.03175,
94611,14.39,120.85,0.578,-5,38,-10,-21,0.03180,
94681,14.33,122.06,0.584,-5,38,-10,-21,0.03180,
94751,14.08,120.82,0.578,-5,38,-10,-21,0.03173,
94819,13.42,121.96,0.584,-5,38,-10,-21,0.03159,
94890,13.28,123.10,0.590,-5,38,-10,-21,0.03152,
94960,13.15,121.78,0.584,-5,38,-10,-21,0.03147,
95029,13.16,122.91,0.590,-5,38,-10,-21,0.03145,
95099,13.18,121.61,0.584,-5,38,-10,-21,0.03147,
95169,13.19,120.31,0.578,-5,38,-10,-21,0.03149,
95238,13.31,121.44,0.584,-5,38,-10,-21,0.03154,
95307,13.70,120.19,0.578,-5,38,-10,-21,0.03144,
95377,13.88,121.37,0.584,-5,38,-10,-21,0.03134,
95447,14.08,120.15,0.578,-5,38,-10,-21,0.03126,
95515,14.07,121.34,0.584,-5,38,-10,-21,0.03119,
95585,14.10,122.55,0.589,-5,38,-10,-21,0.03113,
