58875,14.77,175.84,1.550,0.959,0,-10,21,-51,0.01852,
58944,14.81,177.61,1.550,0.969,0,-10,21,-51,0.01858,
59014,14.70,175.83,1.550,0.959,0,-10,21,-51,0.01864,
59084,14.25,177.49,1.550,0.968,0,-10,21,-52,0.01850,
59154,14.57,175.69,1.550,0.959,0,-10,21,-52,0.01850,
59222,14.78,177.45,1.550,0.968,0,-10,21,-52,0.01849,
59292,14.80,175.69,1.550,0.959,0,-10,21,-52,0.01851,
59362,14.89,177.48,1.550,0.968,0,-10,21,-52,0.01852,
59432,14.90,175.74,1.550,0.959,0,-10,22,-52,0.01854,
59501,14.58,177.46,1.550,0.968,0,-10,22,-53,0.01847,
59571,14.23,175.58,1.550,0.959,0,-10,22,-54,0.01834,
59641,14.48,177.29,1.550,0.968,0,-10,22,-54,0.01834,
59711,14.63,175.50,1.550,0.958,0,-10,22,-54,0.01833,
59779,14.72,177.25,1.550,0.968,0,-10,22,-54,0.01832,
59849,14.80,175.49,1.550,0.958,0,-10,22,-54,0.01831,
59919,14.75,177.25,1.550,0.968,0,-10,22,-54,0.01832,
59989,14.68,175.46,1.550,0.958,0,-10,22,-54,0.01834,
60058,14.57,177.18,1.550,0.968,0,-10,22,-54,0.01830,
60128,14.41,175.35,1.550,0.958,0,-10,22,-55,0.01827,
60198,14.26,177.01,1.550,0.968,0,-10,22,-55,0.01825,
60268,14.23,175.15,1.550,0.958,0,-10,22,-56,0.01826,
60336,14.35,176.84,1.550,0.968,0,-10,22,-56,0.01832,
60406,14.61,175.06,1.550,0.958,0,-10,22,-56,0.01825,
60477,14.45,176.77,1.550,0.968,0,-10,22,-56,0.01835,
60546,14.35,174.92,1.550,0.958,0,-10,22,-56,0.01824,
60615,14.68,176.67,1.550,0.967,0,-10,22,-56,0.01816,
60685,14.56,174.88,1.550,0.958,0,-10,22,-56,0.01811,
60755,14.22,176.54,1.550,0.967,0,-10,22,-57,0.01811,
60825,14.13,174.67,1.550,0.958,0,-10,22,-58,0.01811,
60894,14.39,176.37,1.550,0.967,0,-10,22,-58,0.01818,
60963,14.52,174.57,1.550,0.958,0,-10,22,-58,0.01815,
61033,14.27,176.24,1.550,0.967,0,-10,22,-58,0.01815,
61103,14.14,174.38,1.550,0.957,0,-10,22,-58,0.01819,
61172,14.11,176.03,1.550,0.967,0,-10,22,-58,0.01824,
61242,14.13,174.17,1.550,0.957,0,-10,22,-58,0.01831,
61312,14.30,175.86,1.550,0.967,0,-10,22,-58,0.01831,
61382,14.58,174.10,1.550,0.957,0,-10,22,-58,0.01817,
61451,14.75,175.86,1.550,0.967,0,-10,22,-58,0.01807,
61520,14.78,174.13,1.550,0.957,0,-10,22,-58,0.01804,
61590,14.63,175.86,1.550,0.967,0,-10,22,-58,0.01805,
61660,14.67,174.11,1.550,0.957,0,-10,22,-58,0.01804,
61729,14.82,175.88,1.550,0.967,0,-10,22,-58,0.01803,
61799,14.84,174.15,1.550,0.957,0,-10,22,-58,0.01806,
61869,14.73,175.90,1.550,0.967,0,-10,22,-58,0.01811,
61939,14.39,174.07,1.550,0.957,0,-10,22,-59,0.01800,
62009,14.41,175.76,1.550,0.966,0,-10,22,-59,0.01795,
62077,14.45,173.96,1.550,0.957,0,-10,22,-59,0.01793,
62147,14.51,175.66,1.550,0.966,0,-10,22,-59,0.01793,
62217,14.50,173.87,1.550,0.957,0,-10,22,-59,0.01793,
62286,14.66,175.61,1.550,0.966,0,-10,23,-59,0.01790,
62357,14.74,173.87,1.550,0.957,0,-10,23,-59,0.01789,
62427,14.42,175.55,1.550,0.966,0,-10,23,-60,0.01783,
62497,14.09,173.67,1.550,0.957,0,-10,23,-61,0.01777,
62567,14.29,175.34,1.550,0.966,0,-10,23,-61,0.01781,
62637,14.59,173.58,1.550,0.956,0,-10,23,-61,0.01775,
62706,14.74,175.33,1.550,0.966,0,-10,23,-61,0.01771,
62775,14.57,173.56,1.550,0.956,0,-10,23,-61,0.01771,
62845,14.48,175.26,1.550,0.966,0,-10,23,-61,0.01772,
62915,14.54,173.48,1.550,0.956,0,-10,23,-61,0.01770,
62984,14.60,175.21,1.550,0.966,0,-10,23,-61,0.01770,
63054,14.70,173.46,1.550,0.956,0,-10,23,-61,0.01769,
63124,14.80,175.22,1.550,0.966,0,-10,23,-61,0.01769,
63194,14.83,173.49,1.550,0.956,0,-10,23,-61,0.01769,
63262,14.88,175.27,1.550,0.966,0,-10,23,-61,0.01771,
63332,14.92,173.55,1.550,0.956,0,-10,23,-61,0.01776,
63402,14.92,175.33,1.550,0.965,0,-10,23,-61,0.01780,
63472,14.93,173.61,1.550,0.956,0,-10,24,-61,0.01786,
63541,14.90,175.38,1.550,0.965,0,-10,24,-61,0.01791,
63611,14.96,173.67,1.550,0.956,0,-10,24,-61,0.01797,
63681,14.95,175.45,1.550,0.965,0,-10,24,-61,0.01804,
63751,14.87,173.71,1.550,0.956,0,-10,24,-61,0.01812,
63820,14.81,175.46,1.550,0.965,0,-10,24,-61,0.01812,
63889,14.82,173.71,1.550,0.956,0,-10,24,-61,0.01812,
63959,14.92,175.48,1.550,0.965,0,-10,24,-61,0.01817,
64029,14.96,173.76,1.550,0.955,0,-10,24,-61,0.01822,
64098,14.90,175.52,1.550,0.965,0,-10,24,-61,0.01829,
64168,14.82,173.77,1.550,0.955,0,-10,24,-61,0.01822,
64238,14.93,175.54,1.550,0.965,0,-10,24,-61,0.01826,
64308,14.95,173.82,1.550,0.955,0,-10,24,-61,0.01831,
64377,14.95,175.59,1.550,0.965,0,-10,24,-61,0.01835,
64446,14.94,173.86,1.550,0.955,0,-10,24,-61,0.01839,
64516,14.90,175.62,1.550,0.965,0,-10,24,-62,0.01839,
64586,14.92,173.89,1.550,0.955,0,-10,24,-62,0.01844,
64656,14.91,175.64,1.550,0.965,0,-10,24,-62,0.01844,
64726,14.90,173.91,1.550,0.955,0,-10,24,-62,0.01844,
64795,14.93,175.67,1.550,0.965,0,-10,24,-62,0.01847,
64865,14.97,173.95,1.550,0.955,0,-10,25,-62,0.01850,
64935,14.97,175.72,1.550,0.964,0,-10,25,-62,0.01853,
65005,14.96,173.99,1.550,0.955,0,-10,25,-62,0.01858,
65073,14.97,175.76,1.550,0.964,0,-10,25,-62,0.01861,
65143,14.99,174.03,1.550,0.955,0,-10,26,-62,0.01864,
65213,15.03,175.81,1.550,0.964,0,-10,26,-62,0.01867,
65283,15.04,174.10,1.550,0.955,0,-10,26,-62,0.01870,
65352,15.03,175.88,1.550,0.964,0,-10,27,-62,0.01875,
65423,14.89,174.12,1.550,0.955,0,-10,27,-62,0.01863,
65492,14.76,175.84,1.550,0.964,0,-10,27,-63,0.01852,
65562,14.75,174.06,1.550,0.954,0,-10,27,-64,0.01851,
65630,14.89,175.82,1.550,0.964,0,-10,27,-64,0.01850,
65700,15.00,174.09,1.550,0.954,0,-10,27,-64,0.01848,
65770,14.98,175.87,1.550,0.964,0,-10,28,-64,0.01849,
65840,14.92,174.12,1.550,0.954,0,-10,28,-64,0.01846,
65909,14.88,175.87,1.550,0.964,0,-10,28,-64,0.01843,
65979,14.88,174.12,1.550,0.954,0,-10,28,-64,0.01841,
66049,14.86,175.86,1.550,0.964,0,-10,28,-64,0.01839,
66119,14.92,174.12,1.550,0.954,0,-10,28,-64,0.01839,
66188,15.02,175.90,1.550,0.964,0,-10,28,-64,0.01838,
66258,15.05,174.18,1.550,0.954,0,-10,28,-64,0.01839,
66327,15.05,175.97,1.550,0.963,0,-10,28,-64,0.01839,
66397,15.05,174.25,1.550,0.954,0,-10,29,-64,0.01840,
66467,14.94,176.01,1.550,0.963,0,-10,29,-65,0.01838,
66537,14.74,174.22,1.550,0.954,0,-10,29,-66,0.01832,
66606,14.46,175.89,1.550,0.963,0,-10,29,-67,0.01827,
66676,14.14,173.99,1.550,0.954,0,-10,29,-68,0.01816,
66746,14.26,175.63,1.550,0.963,0,-10,29,-68,0.01818,
66816,14.26,173.77,1.550,0.954,0,-10,29,-68,0.01822,
66884,14.23,175.41,1.550,0.963,0,-10,29,-68,0.01826,
66954,14.18,173.55,1.550,0.953,0,-10,29,-68,0.01832,
67024,14.19,175.18,1.550,0.963,0,-10,29,-68,0.01839,
67094,14.14,173.32,1.550,0.953,0,-10,29,-68,0.01847,
67164,14.12,174.94,1.550,0.963,0,-10,29,-68,0.01856,
67233,14.15,173.09,1.550,0.953,0,-10,29,-68,0.01869,
67303,14.24,174.74,1.550,0.963,0,-10,29,-69,0.01884,
67373,14.22,172.91,1.550,0.953,0,-10,29,-69,0.01896,
67441,14.27,174.57,1.550,0.963,0,-10,29,-69,0.01896,
67511,14.34,172.76,1.550,0.953,0,-10,29,-69,0.01896,
67581,14.34,174.44,1.550,0.963,0,-10,29,-69,0.01896,
67651,14.39,172.64,1.550,0.953,0,-10,29,-69,0.01883,
67720,14.50,174.34,1.550,0.963,0,-10,30,-69,0.01869,
67790,14.57,172.59,1.550,0.953,0,-10,30,-69,0.01859,
67860,14.65,174.31,1.550,0.962,0,-10,30,-69,0.01849,
67930,14.71,172.58,1.550,0.953,0,-10,31,-69,0.01843,
67998,14.68,174.31,1.550,0.962,0,-10,31,-69,0.01838,
68068,14.66,172.56,1.550,0.953,0,-10,31,-69,0.01834,
68138,14.42,174.23,1.550,0.962,0,-10,31,-70,0.01831,
68208,14.19,172.40,1.550,0.953,0,-10,31,-71,0.01826,
68277,14.10,174.02,1.550,0.962,0,-10,31,-71,0.01824,
68347,13.97,172.15,1.550,0.953,0,-10,31,-72,0.01824,
68417,13.95,173.75,1.550,0.962,0,-10,31,-72,0.01827,
68487,13.96,171.89,1.550,0.952,0,-10,31,-72,0.01831,
68556,14.13,173.53,1.550,0.962,0,-10,31,-72,0.01842,
68625,14.36,171.75,1.550,0.952,0,-10,31,-72,0.01829,
68695,14.41,173.44,1.550,0.962,0,-10,31,-72,0.01819,
68765,14.40,171.67,1.550,0.952,0,-10,31,-72,0.01812,
68834,14.37,173.34,1.550,0.962,0,-10,31,-72,0.01806,
68905,14.37,171.56,1.550,0.952,0,-10,31,-72,0.01802,
68974,14.36,173.23,1.550,0.962,0,-10,31,-72,0.01798,
69044,14.34,171.45,1.550,0.952,0,-10,31,-72,0.01795,
69113,14.34,173.12,1.550,0.962,0,-10,31,-72,0.01791,
69182,14.38,171.35,1.550,0.952,0,-10,31,-72,0.01787,
69252,14.37,173.02,1.550,0.961,0,-10,31,-72,0.01784,
69322,14.34,171.24,1.550,0.952,0,-10,31,-72,0.01781,
69391,14.32,172.90,1.550,0.961,0,-10,31,-72,0.01783,
69461,14.30,171.12,1.550,0.952,0,-10,31,-72,0.01785,
69531,14.24,172.77,1.550,0.961,0,-10,31,-72,0.01785,
69601,14.16,170.96,1.550,0.952,0,-10,31,-72,0.01786,
69670,14.11,172.58,1.550,0.961,0,-10,31,-72,0.01788,
69741,14.09,170.77,1.550,0.952,0,-10,31,-72,0.01792,
69809,14.12,172.40,1.550,0.961,0,-10,31,-72,0.01798,
69879,14.25,170.62,1.550,0.951,0,-10,31,-72,0.01792,
69948,14.48,172.32,1.550,0.961,0,-10,31,-72,0.01783,
70018,14.64,170.61,1.550,0.951,0,-10,31,-72,0.01775,
70088,14.71,172.35,1.550,0.961,0,-10,31,-72,0.01771,
70158,14.69,170.64,1.550,0.951,0,-10,31,-72,0.01771,
70227,14.61,172.35,1.550,0.961,0,-10,31,-73,0.01771,
70297,14.61,170.63,1.550,0.951,0,-10,31,-74,0.01775,
70366,14.60,172.34,1.550,0.961,0,-10,31,-74,0.01778,
70436,14.51,170.59,1.550,0.951,0,-10,31,-74,0.01778,
70505,14.16,172.21,1.550,0.961,0,-10,31,-75,0.01767,
70575,14.08,170.39,1.550,0.951,0,-10,31,-75,0.01763,
70645,14.10,172.01,1.550,0.960,0,-10,31,-75,0.01763,
70715,14.11,170.19,1.550,0.951,0,-10,31,-75,0.01764,
70785,14.11,171.82,1.550,0.960,0,-10,31,-75,0.01767,
70854,14.09,170.02,1.550,0.951,0,-10,31,-76,0.01771,
70923,14.12,171.64,1.550,0.960,0,-10,31,-76,0.01776,
70993,14.21,169.87,1.550,0.951,0,-10,31,-76,0.01782,
71063,14.18,171.50,1.550,0.960,0,-10,31,-76,0.01787,
71132,14.14,169.72,1.550,0.951,0,-10,31,-76,0.01792,
71202,14.27,171.37,1.550,0.960,0,-10,31,-76,0.01785,
71272,14.38,169.63,1.550,0.951,0,-10,32,-76,0.01778,
71342,14.33,171.29,1.550,0.960,0,-10,32,-76,0.01775,
71411,14.27,169.53,1.550,0.950,0,-10,32,-76,0.01771,
71481,14.28,171.17,1.550,0.960,0,-10,32,-76,0.01769,
71550,14.25,169.41,1.550,0.950,0,-10,32,-76,0.01769,
71620,14.23,171.05,1.550,0.960,0,-10,32,-77,0.01770,
71689,14.23,169.29,1.550,0.950,0,-10,32,-77,0.01771,
71759,14.28,170.94,1.550,0.960,0,-10,32,-77,0.01769,
71829,14.36,169.20,1.550,0.950,0,-10,32,-77,0.01766,
71898,14.39,170.87,1.550,0.960,0,-10,32,-77,0.01762,
71968,14.41,169.13,1.550,0.950,0,-10,32,-77,0.01761,
72038,14.38,170.79,1.550,0.960,0,-10,32,-77,0.01762,
72107,14.30,169.04,1.550,0.950,0,-10,32,-77,0.01761,
72176,14.23,170.68,1.550,0.959,0,-10,32,-77,0.01759,
72246,14.23,168.92,1.550,0.950,0,-10,32,-77,0.01760,
72316,14.33,167.19,1.550,0.940,0,-10,32,-77,0.01759,
72386,14.48,168.86,1.550,0.950,0,-10,32,-77,0.01754,
72455,14.52,170.55,1.550,0.959,0,-10,32,-77,0.01752,
72525,14.53,168.84,1.550,0.950,0,-10,32,-77,0.01751,
72595,14.44,170.51,1.550,0.959,0,-10,32,-77,0.01754,
72664,14.43,168.78,1.550,0.950,0,-10,32,-77,0.01757,
72734,14.57,170.47,1.550,0.959,0,-10,32,-77,0.01756,
72803,14.51,168.76,1.550,0.949,0,-10,32,-77,0.01760,
72873,14.18,170.37,1.550,0.959,0,-10,32,-78,0.01751,
72943,14.29,168.62,1.550,0.949,0,-10,32,-78,0.01750,
73013,14.49,170.30,1.550,0.959,0,-10,32,-78,0.01747,
73082,14.64,168.62,1.550,0.949,0,-10,32,-78,0.01747,
73152,14.73,170.34,1.550,0.959,0,-10,32,-78,0.01746,
73222,14.77,168.67,1.550,0.949,0,-10,32,-78,0.01748,
73291,14.79,170.40,1.550,0.959,0,-10,32,-78,0.01751,
73360,14.70,168.71,1.550,0.949,0,-10,32,-78,0.01756,
73431,14.44,170.37,1.550,0.959,0,-10,32,-79,0.01747,
73500,14.44,168.64,1.550,0.949,0,-10,32,-79,0.01742,
73570,14.58,170.32,1.550,0.958,0,-10,32,-79,0.01746,
73640,14.71,168.64,1.550,0.949,0,-10,32,-79,0.01749,
73710,14.76,170.35,1.550,0.958,0,-10,32,-79,0.01751,
73779,14.73,168.67,1.550,0.949,0,-10,32,-79,0.01755,
73848,14.78,170.39,1.550,0.958,0,-10,32,-79,0.01758,
73918,14.77,168.71,1.550,0.949,0,-10,32,-79,0.01763,
73988,14.64,170.40,1.550,0.958,0,-10,32,-79,0.01763,
74057,14.31,168.63,1.550,0.949,0,-10,32,-80,0.01751,
74128,14.32,170.26,1.550,0.958,0,-10,32,-80,0.01746,
74197,14.52,168.54,1.550,0.949,0,-10,32,-80,0.01747,
74267,14.68,170.24,1.550,0.958,0,-10,32,-80,0.01745,
74336,14.73,168.56,1.550,0.948,0,-10,32,-80,0.01746,
74405,14.79,170.28,1.550,0.958,0,-10,32,-80,0.01747,
74475,14.79,168.61,1.550,0.948,0,-10,32,-80,0.01749,
74545,14.79,170.32,1.550,0.958,0,-10,32,-80,0.01751,
74614,14.78,168.65,1.550,0.948,0,-10,32,-80,0.01754,
74684,14.73,170.35,1.550,0.958,0,-10,32,-80,0.01759,
74754,14.64,168.64,1.550,0.948,0,-10,32,-80,0.01752,
74824,14.57,170.31,1.550,0.958,0,-10,32,-80,0.01747,
74894,14.15,168.52,1.550,0.948,0,-10,32,-81,0.01740,
74963,14.39,170.16,1.550,0.958,0,-10,32,-81,0.01738,
75033,14.14,168.37,1.550,0.948,0,-10,32,-81,0.01733,
75102,14.05,169.94,1.550,0.957,0,-10,32,-81,0.01731,
75172,14.01,168.14,1.550,0.948,0,-10,32,-82,0.01733,
75242,14.00,169.72,1.550,0.957,0,-10,32,-82,0.01741,
75311,13.96,167.92,1.550,0.948,0,-10,32,-83,0.01752,
75381,14.21,166.18,1.550,0.938,0,-10,32,-83,0.01763,
75450,14.35,167.81,1.550,0.948,0,-10,32,-83,0.01756,
75520,14.32,169.45,1.550,0.957,0,-10,32,-83,0.01745,
75589,14.28,167.70,1.550,0.948,0,-10,32,-83,0.01745,
75659,14.21,165.97,1.550,0.938,0,-10,32,-83,0.01750,
75728,14.13,167.55,1.550,0.947,0,-10,32,-83,0.01755,
75798,14.07,165.80,1.550,0.938,0,-10,32,-83,0.01760,
75868,14.00,167.36,1.550,0.947,0,-10,32,-84,0.01762,
75938,13.99,165.60,1.550,0.938,0,-10,32,-84,0.01770,
76007,13.99,167.17,1.550,0.947,0,-10,32,-84,0.01778,
76077,14.02,165.41,1.550,0.938,0,-10,32,-84,0.01786,
76146,14.24,167.02,1.550,0.947,0,-10,32,-84,0.01775,
76216,14.54,165.37,1.550,0.938,0,-10,32,-84,0.01760,
76285,14.71,167.06,1.550,0.947,0,-10,32,-84,0.01751,
76355,14.74,165.43,1.550,0.938,0,-10,32,-84,0.01746,
76425,14.75,167.13,1.550,0.947,0,-10,32,-84,0.01745,
76495,14.74,165.50,1.550,0.938,0,-10,32,-84,0.01744,
76564,14.73,167.18,1.550,0.947,0,-10,32,-84,0.01751,
76634,14.78,165.55,1.550,0.937,0,-10,33,-84,0.01754,
76704,14.80,167.25,1.550,0.947,0,-10,33,-84,0.01756,
76773,14.82,165.62,1.550,0.937,0,-10,34,-84,0.01762,
76842,14.83,167.32,1.550,0.947,0,-10,34,-84,0.01767,
76912,14.74,165.67,1.550,0.937,0,-10,34,-84,0.01774,
76982,14.45,167.29,1.550,0.947,0,-10,34,-84,0.01756,
77052,14.60,165.61,1.550,0.937,0,-10,34,-84,0.01756,
77122,14.44,167.23,1.550,0.947,0,-10,34,-84,0.01747,
77191,14.43,165.53,1.550,0.937,0,-10,34,-85,0.01742,
77261,14.66,167.20,1.550,0.946,0,-10,35,-85,0.01742,
77331,14.78,168.91,1.550,0.956,0,-10,35,-85,0.01740,
77399,14.82,167.26,1.550,0.946,0,-10,36,-85,0.01741,
77469,14.83,168.97,1.550,0.956,0,-10,37,-85,0.01743,
77539,14.81,167.31,1.550,0.946,0,-10,37,-85,0.01748,
77609,14.80,169.02,1.550,0.956,0,-10,37,-85,0.01752,
77678,14.61,167.32,1.550,0.946,0,-10,37,-85,0.01744,
77748,14.46,168.96,1.550,0.956,0,-10,37,-86,0.01734,
77818,14.55,167.25,1.550,0.946,0,-10,37,-86,0.01730,
77888,14.52,168.90,1.550,0.956,0,-10,37,-86,0.01725,
77956,14.34,167.16,1.550,0.946,0,-10,37,-87,0.01720,
78026,14.42,168.79,1.550,0.955,0,-10,37,-87,0.01720,
78096,14.57,167.10,1.550,0.946,0,-10,37,-87,0.01716,
78166,14.43,168.74,1.550,0.955,0,-10,37,-88,0.01714,
78235,14.40,167.01,1.550,0.946,0,-10,37,-88,0.01714,
78305,14.44,168.65,1.550,0.955,0,-10,37,-88,0.01715,
78375,14.31,166.91,1.550,0.946,0,-10,37,-88,0.01714,
78445,14.23,168.51,1.550,0.955,0,-10,37,-88,0.01714,
78513,14.31,166.77,1.550,0.946,0,-10,37,-88,0.01718,
78583,14.56,168.44,1.550,0.955,0,-10,37,-88,0.01709,
78653,14.75,166.79,1.550,0.945,0,-10,37,-88,0.01701,
78723,14.78,168.50,1.550,0.955,0,-10,37,-88,0.01696,
78793,14.78,166.85,1.550,0.945,0,-10,38,-88,0.01696,
78862,14.77,168.54,1.550,0.955,0,-10,38,-88,0.01696,
78933,14.82,166.90,1.550,0.945,0,-10,39,-88,0.01696,
79002,14.80,168.60,1.550,0.955,0,-10,39,-88,0.01699,
79072,14.70,166.93,1.550,0.945,0,-10,39,-88,0.01703,
79141,14.71,168.61,1.550,0.955,0,-10,39,-88,0.01707,
79210,14.73,166.94,1.550,0.945,0,-10,39,-88,0.01711,
79280,14.72,168.63,1.550,0.955,0,-10,39,-88,0.01715,
79350,14.73,166.96,1.550,0.945,0,-10,39,-88,0.01719,
79420,14.73,168.64,1.550,0.954,0,-10,39,-88,0.01722,
79489,14.70,166.97,1.550,0.945,0,-10,39,-88,0.01722,
79559,14.60,168.62,1.550,0.954,0,-10,39,-89,0.01715,
79629,14.55,166.92,1.550,0.945,0,-10,39,-89,0.01710,
79698,14.58,168.57,1.550,0.954,0,-10,39,-90,0.01707,
79767,14.51,166.87,1.550,0.945,0,-10,39,-90,0.01711,
79837,14.54,168.52,1.550,0.954,0,-10,39,-90,0.01708,
79907,14.48,166.80,1.550,0.945,0,-10,39,-90,0.01705,
79976,14.29,168.39,1.550,0.954,0,-10,39,-90,0.01695,
80046,14.36,166.66,1.550,0.945,0,-10,39,-90,0.01698,
80116,14.38,168.29,1.550,0.954,0,-10,39,-90,0.01701,
80186,14.40,166.57,1.550,0.944,0,-10,39,-90,0.01704,
80255,14.41,168.20,1.550,0.954,0,-10,39,-90,0.01708,
80325,14.39,166.48,1.550,0.944,0,-10,39,-90,0.01713,
80394,14.36,168.10,1.550,0.954,0,-10,39,-90,0.01716,
80464,14.28,166.36,1.550,0.944,0,-10,39,-90,0.01718,
80533,14.28,167.97,1.550,0.954,0,-10,39,-90,0.01722,
80603,14.34,166.24,1.550,0.944,0,-10,39,-90,0.01727,
80673,14.56,167.91,1.550,0.954,0,-10,39,-90,0.01719,
80743,14.62,166.24,1.550,0.944,0,-10,40,-90,0.01711,
80813,14.59,167.90,1.550,0.954,0,-10,40,-90,0.01708,
80881,14.61,166.23,1.550,0.944,0,-10,40,-90,0.01705,
80951,14.65,167.90,1.550,0.953,0,-10,40,-90,0.01703,
81021,14.74,166.25,1.550,0.944,0,-10,40,-90,0.01701,
81091,14.81,167.95,1.550,0.953,0,-10,40,-90,0.01699,
81161,14.80,166.31,1.550,0.944,0,-10,40,-90,0.01700,
81230,14.52,167.95,1.550,0.953,0,-10,40,-90,0.01692,
81300,14.19,166.19,1.550,0.944,0,-10,40,-91,0.01686,
81370,14.35,167.81,1.550,0.953,0,-10,40,-91,0.01685,
81439,14.28,166.07,1.550,0.944,0,-10,40,-91,0.01684,
81508,14.27,167.67,1.550,0.953,0,-10,40,-91,0.01685,
81578,14.30,165.94,1.550,0.943,0,-10,40,-91,0.01686,
81648,14.26,167.54,1.550,0.953,0,-10,40,-92,0.01689,
81717,14.20,165.80,1.550,0.943,0,-10,40,-92,0.01692,
81787,14.19,167.39,1.550,0.953,0,-10,40,-92,0.01697,
81857,14.19,165.66,1.550,0.943,0,-10,40,-93,0.01701,
81927,14.20,167.25,1.550,0.953,0,-10,40,-93,0.01706,
81996,14.19,165.51,1.550,0.943,0,-10,40,-94,0.01711,
82065,14.17,167.10,1.550,0.953,0,-10,40,-94,0.01716,
82135,14.16,165.37,1.550,0.943,0,-10,40,-94,0.01721,
82205,14.18,163.65,1.550,0.934,0,-10,40,-94,0.01727,
82274,14.25,165.24,1.550,0.943,0,-10,40,-94,0.01727,
82344,14.33,163.56,1.550,0.934,0,-10,40,-94,0.01718,
82414,14.26,165.15,1.550,0.943,0,-10,40,-94,0.01718,
82484,14.01,163.40,1.550,0.934,0,-10,40,-95,0.01716,
82553,13.98,164.95,1.550,0.943,0,-10,40,-96,0.01720,
82623,14.01,163.21,1.550,0.933,0,-10,40,-96,0.01725,
82692,14.00,164.76,1.550,0.943,0,-10,40,-96,0.01730,
82761,14.00,163.03,1.550,0.933,0,-10,40,-96,0.01737,
82832,14.01,164.58,1.550,0.943,0,-10,40,-96,0.01743,
82901,14.04,162.86,1.550,0.933,0,-10,40,-96,0.01752,
82971,14.30,164.46,1.550,0.943,0,-10,40,-96,0.01738,
83041,14.67,162.87,1.550,0.933,0,-10,40,-96,0.01722,
83110,14.72,164.54,1.550,0.942,0,-10,40,-96,0.01712,
83180,14.74,162.95,1.550,0.933,0,-10,40,-96,0.01708,
83249,14.65,164.60,1.550,0.942,0,-10,40,-96,0.01710,
83319,14.19,162.89,1.550,0.933,0,-10,40,-96,0.01696,
83388,14.24,164.45,1.550,0.942,0,-10,40,-96,0.01681,
83458,14.46,162.81,1.550,0.933,0,-10,40,-96,0.01675,
83528,14.48,164.43,1.550,0.942,0,-10,40,-96,0.01673,
83598,14.44,162.77,1.550,0.933,0,-10,40,-97,0.01675,
83667,14.46,164.39,1.550,0.942,0,-10,40,-97,0.01675,
83736,14.49,162.74,1.550,0.933,0,-10,40,-97,0.01677,
83806,14.55,164.38,1.550,0.942,0,-10,40,-97,0.01676,
83876,14.58,166.03,1.550,0.951,0,-10,40,-97,0.01677,
83945,14.46,164.36,1.550,0.942,0,-10,40,-97,0.01677,
84015,14.23,165.95,1.550,0.951,0,-10,40,-98,0.01671,
84085,14.27,164.24,1.550,0.942,0,-10,40,-98,0.01669,
84155,14.50,165.89,1.550,0.951,0,-10,41,-98,0.01665,
84225,14.65,164.25,1.550,0.942,0,-10,41,-98,0.01662,
84294,14.66,165.92,1.550,0.951,0,-10,42,-98,0.01664,
84364,14.48,164.25,1.550,0.942,0,-10,42,-98,0.01664,
84433,14.29,165.84,1.550,0.951,0,-10,42,-99,0.01657,
84503,14.18,164.12,1.550,0.942,0,-10,42,-100,0.01652,
84573,14.28,165.72,1.550,0.951,0,-10,42,-100,0.01653,
84642,14.54,164.07,1.550,0.941,0,-10,42,-100,0.01648,
84712,14.58,165.72,1.550,0.951,0,-10,43,-100,0.01646,
84782,14.56,164.07,1.550,0.941,0,-10,43,-100,0.01647,
84851,14.48,165.70,1.550,0.951,0,-10,43,-100,0.01650,
84921,14.35,164.01,1.550,0.941,0,-10,43,-101,0.01647,
84990,14.36,165.62,1.550,0.951,0,-10,43,-101,0.01646,
85060,14.64,163.98,1.550,0.941,0,-10,43,-101,0.01644,
85129,14.67,165.65,1.550,0.951,0,-10,43,-101,0.01644,
85199,14.67,164.02,1.550,0.941,0,-10,43,-101,0.01644,
85269,14.67,165.68,1.550,0.950,0,-10,44,-101,0.01647,
85339,14.67,164.05,1.550,0.941,0,-10,45,-101,0.01649,
85408,14.68,165.71,1.550,0.950,0,-10,45,-101,0.01652,
85478,14.69,164.08,1.550,0.941,0,-10,45,-101,0.01655,
85547,14.71,165.75,1.550,0.950,0,-10,45,-101,0.01659,
85617,14.72,164.11,1.550,0.941,0,-10,45,-101,0.01663,
85686,14.70,165.78,1.550,0.950,0,-10,45,-101,0.01667,
85756,14.71,164.15,1.550,0.941,0,-10,45,-101,0.01672,
85826,14.71,165.81,1.550,0.950,0,-10,45,-101,0.01677,
85896,14.67,164.16,1.550,0.941,0,-10,45,-101,0.01677,
85965,14.66,165.82,1.550,0.950,0,-10,45,-101,0.01677,
86035,14.73,164.19,1.550,0.940,0,-10,45,-101,0.01680,
86104,14.74,165.86,1.550,0.950,0,-10,46,-101,0.01684,
86174,14.66,164.21,1.550,0.940,0,-10,46,-101,0.01679,
86243,14.67,165.86,1.550,0.950,0,-10,46,-101,0.01679,
86314,14.70,164.22,1.550,0.940,0,-10,46,-101,0.01684,
86383,14.74,165.88,1.550,0.950,0,-10,47,-101,0.01686,
86453,14.78,164.26,1.550,0.940,0,-10,48,-101,0.01689,
86522,14.83,165.94,1.550,0.950,0,-10,48,-101,0.01691,
86592,14.83,164.32,1.550,0.940,0,-10,48,-101,0.01694,
86662,14.85,166.01,1.550,0.950,0,-10,48,-101,0.01698,
